listing_id,high,medium,low
7003269,0.034829,0.148472,0.816699
7051730,0.0566233,0.285554,0.657823
7209121,0.0346385,0.11475,0.850611
7098547,0.0546958,0.21953,0.725774
7199148,0.0356885,0.444096,0.520216
7142531,0.0580351,0.279308,0.662657
7229477,0.110731,0.214904,0.674366
6938494,0.0435879,0.225927,0.730485
7189674,0.151252,0.355206,0.493542
6939269,0.0324662,0.195492,0.772042
7148620,0.071949,0.197323,0.730728
7100192,0.0339969,0.101115,0.864888
7089154,0.0311419,0.108564,0.860294
7189325,0.0991124,0.240258,0.66063
6956747,0.0349773,0.141639,0.823384
7137159,0.0530342,0.200127,0.746838
7202147,0.161009,0.19823,0.640761
6933154,0.128736,0.322737,0.548527
6835782,0.0606661,0.196018,0.743316
6989773,0.0832264,0.232523,0.684251
7140606,0.0839766,0.254236,0.661787
6881040,0.0756797,0.151651,0.772669
7025259,0.151216,0.167187,0.681597
7144569,0.0366811,0.163253,0.800066
7045818,0.132794,0.167403,0.699803
7031993,0.112295,0.1936,0.694105
7052356,0.0850766,0.246517,0.668406
6900960,0.117884,0.370153,0.511964
6830993,0.0541272,0.179429,0.766444
7212051,0.0606519,0.241387,0.697961
6920418,0.12346,0.416782,0.459758
7210976,0.0582237,0.249113,0.692664
6938892,0.0547561,0.327591,0.617653
6900657,0.0979818,0.270574,0.631444
6990551,0.0525836,0.166661,0.780755
7113031,0.117085,0.308033,0.574883
7000926,0.0273445,0.0245684,0.948087
6932218,0.0607971,0.284489,0.654714
7105754,0.035797,0.3441,0.620103
6834567,0.0328843,0.154317,0.812798
6955766,0.0534513,0.0660765,0.880472
6975762,0.0683141,0.186149,0.745537
6907178,0.0463643,0.292797,0.660839
7079208,0.0737074,0.356964,0.569328
7077937,0.0255968,0.172562,0.801841
7061830,0.043787,0.0592013,0.897012
6954174,0.5432,0.212915,0.243885
7203565,0.09336,0.17764,0.729
6906727,0.0294441,0.196857,0.773698
6999963,0.0420232,0.26522,0.692757
6859281,0.0379182,0.180776,0.781306
7063461,0.0560655,0.188541,0.755394
7124145,0.020995,0.183444,0.795561
7074196,0.0582917,0.220918,0.72079
7113636,0.0226132,0.068726,0.908661
7166746,0.0582237,0.249113,0.692664
6968470,0.0743121,0.334731,0.590957
7010253,0.0899053,0.423909,0.486186
7132043,0.0489313,0.145027,0.806042
7132395,0.139536,0.446158,0.414306
7132335,0.0648981,0.466858,0.468244
7024321,0.213926,0.467408,0.318667
7064590,0.0359823,0.116254,0.847764
7169222,0.0244212,0.278868,0.696711
7108336,0.0286285,0.304927,0.666444
7003878,0.0357084,0.135773,0.828519
7213404,0.049689,0.15525,0.795061
7096528,0.0284294,0.294809,0.676761
7216815,0.0475048,0.172821,0.779674
7130644,0.0648481,0.186886,0.748266
7096007,0.0937372,0.14438,0.761882
7168421,0.0361896,0.122712,0.841098
6917929,0.142316,0.235532,0.622152
7074230,0.092483,0.258914,0.648603
6896915,0.0646077,0.142282,0.79311
6853176,0.0568768,0.218054,0.725069
7225894,0.079639,0.300328,0.620033
7192125,0.0648540781814,0.935145921819,0.0
7137148,0.0691987,0.141717,0.789084
6864713,0.172833,0.307642,0.519524
6887559,0.049227,0.240182,0.710591
6917463,0.0404718,0.213466,0.746062
6889882,0.0221633,0.129432,0.848404
6968987,0.0450323,0.178874,0.776094
6971784,0.0399459,0.155713,0.804341
7089225,0.0322307,0.0973793,0.87039
6935644,0.124185,0.667476,0.208339
7204953,0.149105,0.216655,0.634241
7034712,0.0407001,0.159964,0.799336
6953327,0.0566233,0.285554,0.657823
6997171,0.0463978,0.217429,0.736173
7064961,0.0218627,0.121763,0.856375
7109110,0.145859,0.32596,0.528181
7125529,0.0372046,0.373443,0.589352
7172772,0.0217266,0.154106,0.824167
7172998,0.0855838,0.31394,0.600477
6978194,0.0387475,0.155223,0.806029
7164909,0.0502922,0.212257,0.737451
7164926,0.103142,0.250646,0.646212
6885361,0.0335468,0.0772411,0.889212
6990392,0.115566,0.413059,0.471375
7001814,0.108472,0.497651,0.393877
6947294,0.242701,0.254457,0.502842
7078159,0.043964,0.0659135,0.890123
6861062,0.0984175,0.325863,0.57572
6907887,0.096755,0.3328,0.570445
7114113,0.103814,0.181213,0.714972
7105861,0.0783093,0.265947,0.655744
7055573,0.0465597,0.145427,0.808013
7184168,0.0722447,0.293472,0.634283
6903465,0.0310815,0.227046,0.741873
7094578,0.0589393,0.320751,0.62031
7204682,0.117149,0.298298,0.584553
6831379,0.120113,0.34077,0.539118
6848247,0.0639827,0.182199,0.753818
7088874,0.108135,0.290312,0.601553
6989242,0.0142773,0.179676,0.806047
6813837,0.169163,0.241891,0.588946
7013802,0.0371402,0.144363,0.818497
6831717,0.0334182,0.216943,0.749639
6978718,0.117822,0.264751,0.617428
7080989,0.0790378,0.339588,0.581374
7091301,0.0779879,0.215721,0.706291
6860607,0.0775366,0.47899,0.443474
7173217,0.0242999,0.305912,0.669788
7137088,0.0664276,0.148925,0.784647
6853558,0.036765,0.225576,0.737659
7041084,0.0605224,0.109784,0.829694
7007437,0.0578376,0.383322,0.558841
7113709,0.104257,0.378494,0.517249
7198951,0.0266715,0.172085,0.801243
7210622,0.0325713,0.107753,0.859676
6922046,0.0352758,0.151541,0.813183
7048174,0.0459082,0.154521,0.799571
7201702,0.130725,0.275332,0.593944
6848809,0.0599477,0.27983,0.660222
7193310,0.0374471,0.139369,0.823184
6928204,0.285763,0.351907,0.36233
7010895,0.139253,0.252815,0.607933
7181198,0.0345752,0.235715,0.72971
6988643,0.0363777,0.269192,0.69443
7172606,0.0524434,0.195776,0.75178
6844135,0.0272343,0.31407,0.658695
6955927,0.0172139,0.109392,0.873394
6895120,0.0338196,0.104767,0.861413
6859537,0.0243203,0.186868,0.788812
6850511,0.02058,0.225716,0.753704
7159476,0.0423282,0.116912,0.84076
6855436,0.0402248,0.113263,0.846512
6979065,0.033128,0.154388,0.812484
6971739,0.140762,0.214998,0.64424
6864045,0.034656,0.232143,0.733201
7033572,0.0387475,0.155223,0.806029
6915707,0.0252139,0.287526,0.68726
7188033,0.0950916,0.285872,0.619037
7191733,0.0401698,0.202434,0.757396
6825644,0.0625605,0.321657,0.615783
7096651,0.0425414,0.238855,0.718604
7180591,0.144522,0.324588,0.53089
6864867,0.0393345,0.0850734,0.875592
6855326,0.0446578,0.0907081,0.864634
6924502,0.0684436,0.16975,0.761807
7049702,0.043866,0.154302,0.801832
7221485,0.375767,0.431266,0.192967
7080728,0.0643325,0.222156,0.713511
6982695,0.0465413,0.225803,0.727656
7139591,0.0369471,0.116733,0.84632
7024177,0.0448575,0.311528,0.643615
7173805,0.0599444,0.199255,0.7408
7168424,0.0311794,0.24174,0.72708
6988481,0.0240944,0.200788,0.775118
7013367,0.142804,0.358641,0.498555
7024014,0.0630513,0.178925,0.758024
6890696,0.0761612,0.227032,0.696807
7109193,0.0582237,0.249113,0.692664
6902903,0.135914,0.282852,0.581234
7162303,0.0530342,0.200127,0.746838
7136951,0.0632817,0.296647,0.640071
7055053,0.0972546,0.196317,0.706428
6961212,0.0241904,0.157019,0.818791
7071957,0.158815,0.382459,0.458726
7208979,0.0812098,0.164773,0.754017
6819893,0.0378454,0.341344,0.620811
7122442,0.0360297,0.146792,0.817178
7216270,0.206405,0.212337,0.581258
7161186,0.0564293,0.226705,0.716866
7188714,0.0408284,0.185526,0.773645
6956369,0.0239038,0.0972099,0.878886
7114147,0.0152471,0.133423,0.85133
6893188,0.0475048,0.172821,0.779674
7093483,0.0468002,0.183608,0.769592
7005383,0.0419545,0.202133,0.755913
6838867,0.259921,0.431436,0.308644
7164260,0.043866,0.154302,0.801832
6899116,0.0714972,0.41871,0.509792
6841554,0.07258,0.207036,0.720384
7193354,0.0360911,0.266018,0.697891
6848585,0.130313,0.226506,0.643181
6967014,0.0702419,0.18546,0.744298
7060843,0.053174,0.177385,0.769441
6842394,0.0516182,0.169641,0.778741
7225799,0.0437835,0.129608,0.826609
7164159,0.112765,0.221859,0.665376
6968772,0.132767,0.3658,0.501433
7161341,0.0672071,0.205197,0.727596
6843283,0.0392842,0.331885,0.628831
7050682,0.0397762,0.0649225,0.895301
7170664,0.0833653,0.18672,0.729915
7078730,0.0515122,0.244195,0.704293
6825363,0.17715,0.28025,0.5426
6961205,0.0793779,0.326946,0.593676
6838992,0.0274509,0.215753,0.756796
6901782,0.0873922,0.297321,0.615287
6860177,0.119513,0.382239,0.498247
7214615,0.0226762,0.319541,0.657783
7077741,0.0797415,0.238479,0.68178
7007279,0.0379001,0.127815,0.834285
7102056,0.0371619,0.215531,0.747307
6905115,0.0979354,0.169414,0.732651
7066515,0.0832264,0.232523,0.684251
6979625,0.0363373,0.093344,0.870319
7198261,0.0176976,0.145487,0.836816
7100224,0.0360059,0.184203,0.779791
6844907,0.0879006,0.410062,0.502038
6831193,0.085204,0.397962,0.516834
6991386,0.0969891,0.251433,0.651578
6990428,0.126076,0.289128,0.584796
7037437,0.101136,0.077506,0.821358
6964603,0.034861,0.264405,0.700734
7113960,0.0494716,0.234537,0.715991
7098937,0.30455,0.220539,0.474911
7254000,0.331845,0.397402,0.270752
6895037,0.0325514,0.0974731,0.869976
7009830,0.252487,0.33454,0.412973
7171295,0.0455867,0.274857,0.679556
7041074,0.0441864,0.149281,0.806533
6850970,0.0566233,0.285554,0.657823
6910647,0.0283735,0.20375,0.767876
7051766,0.0720624,0.171704,0.756234
7059041,0.299599,0.0374992,0.662902
7175801,0.0836432,0.194137,0.72222
7115949,0.0924762,0.302649,0.604874
7181527,0.194566,0.256845,0.548589
6879837,0.0599477,0.27983,0.660222
7008375,0.139536,0.446158,0.414306
7035345,0.0159012,0.233217,0.750881
7101122,0.0392842,0.331885,0.628831
6839755,0.0381546,0.340811,0.621034
7141926,0.0665526,0.0656421,0.867805
6850854,0.0364965,0.233574,0.729929
7139609,0.0471286,0.210364,0.742507
6941879,0.0994198,0.330858,0.569723
7044097,0.140297,0.25603,0.603673
6952289,0.0823659,0.236934,0.6807
6969384,0.0737442,0.240136,0.68612
7130263,0.0580943,0.451689,0.490217
6940150,0.0472827,0.186121,0.766596
6875050,0.0346825,0.115593,0.849724
6872963,0.0797415,0.238479,0.68178
6840474,0.139254,0.240765,0.619981
6902405,0.0684722,0.362148,0.56938
7155353,0.0168939,0.224019,0.759087
7121802,0.0761187,0.17664,0.747241
6922638,0.0515093,0.116057,0.832434
7160461,0.0841543,0.316706,0.59914
7023801,0.0159096,0.072805,0.911285
7300743,0.0359263,0.151317,0.812757
6834825,0.0532917,0.246772,0.699936
6999421,0.110081,0.263081,0.626838
6945516,0.100874,0.264709,0.634417
6856810,0.0409636,0.107011,0.852026
7092128,0.0604204,0.241154,0.698425
7152783,0.0378471,0.0529424,0.90921
7104438,0.116459,0.324088,0.559453
7126827,0.069883,0.28625,0.643867
6931089,0.0684436,0.16975,0.761807
6877888,0.0973596,0.26674,0.6359
6995180,0.0419545,0.202133,0.755913
6917153,0.0894842,0.271617,0.638899
7098664,0.073362,0.24349,0.683148
6818007,0.0609469,0.198617,0.740436
7010564,0.0171517,0.100853,0.881995
6926288,0.171277,0.223671,0.605052
7214139,0.0567063,0.409386,0.533908
7006306,0.0487735,0.235107,0.71612
7097005,0.0764445,0.308786,0.614769
7123847,0.0930577,0.570802,0.33614
6911943,0.0345296,0.230857,0.734613
6900953,0.0474064,0.415225,0.537368
6979432,0.0605218,0.234171,0.705307
6824906,0.0439859,0.222717,0.733297
7138596,0.0417202,0.240574,0.717706
7009365,0.0855838,0.31394,0.600477
7092427,0.0500707,0.243512,0.706417
7119342,0.0628002,0.254136,0.683064
6872628,0.200289,0.437757,0.361954
7058586,0.0638331,0.181176,0.754991
6840208,0.0226132,0.068726,0.908661
6935816,0.22945,0.573475,0.197074
7233481,0.0549828,0.194212,0.750805
7213377,0.0544305,0.310828,0.634742
7218738,0.0341097,0.464821,0.50107
6890673,0.140297,0.25603,0.603673
6958332,0.0338196,0.104767,0.861413
6906240,0.0519338,0.180579,0.767487
7226404,0.0525333,0.180186,0.76728
7106469,0.0530342,0.200127,0.746838
6861469,0.117085,0.308033,0.574883
6833308,0.064694,0.269688,0.665618
7189997,0.0541272,0.179429,0.766444
6903132,0.0334844,0.109088,0.857427
7121243,0.093028,0.153132,0.75384
7043009,0.0256357,0.149745,0.824619
6994152,0.29463,0.20773,0.49764
6823305,0.030953,0.284615,0.684432
7110541,0.0927591,0.374238,0.533003
7210665,0.0571999,0.233214,0.709586
7142344,0.00873829,0.15824,0.833022
7146024,0.0627817,0.184548,0.75267
6971008,0.0977349,0.41205,0.490215
7124685,0.0543507,0.0999249,0.845724
7083296,0.0582237,0.249113,0.692664
7142256,0.0220519,0.278889,0.699059
6993019,0.0485094,0.0840488,0.867442
6930854,0.085056,0.131702,0.783242
6866220,0.0495461,0.154062,0.796392
7104426,0.0035951,0.157473,0.838932
7047268,0.0924762,0.302649,0.604874
7170809,0.0654131,0.322338,0.612249
7093310,0.0831209,0.211842,0.705037
6924651,0.0274509,0.215753,0.756796
7195359,0.0633304,0.27912,0.65755
6898808,0.0740072,0.225929,0.700063
6979572,0.033128,0.154388,0.812484
6920311,0.0394969,0.0945661,0.865937
7198961,0.0927198,0.320261,0.587019
6947919,0.0736634,0.133047,0.793289
7130057,0.0101894,0.332163,0.657648
6833794,0.0430237,0.121249,0.835727
6850313,0.0580351,0.279308,0.662657
6979651,0.020995,0.183444,0.795561
7076073,0.132767,0.3658,0.501433
6871270,0.0593801,0.184554,0.756066
7113855,0.100178,0.357925,0.541896
6856270,0.0447132,0.0843387,0.870948
7081083,0.0744027,0.273019,0.652579
7097808,0.0531006,0.183618,0.763281
7064126,0.1538,0.302537,0.543663
6812436,0.0239038,0.0972099,0.878886
7138205,0.123897,0.298455,0.577649
7232965,0.0518926,0.249794,0.698314
7162647,0.331151,0.562958,0.105891
7166382,0.0953261,0.202745,0.701929
7160388,0.0790183,0.383684,0.537297
7162873,0.079811,0.27055,0.649639
7183901,0.0383094,0.19043,0.77126
7114903,0.0549116,0.205509,0.739579
6841574,0.0566233,0.285554,0.657823
6947950,0.0446578,0.0907081,0.864634
7197791,0.0343222,0.1867,0.778977
6825108,0.239799,0.196151,0.56405
6902935,0.0431814,0.165931,0.790888
7189993,0.0881842,0.281137,0.630679
6981227,0.121768,0.264221,0.614011
6833017,0.121942,0.168653,0.709405
6932163,0.0495461,0.154062,0.796392
6995719,0.0557965,0.215439,0.728764
6896997,0.0791522,0.354866,0.565982
7098880,0.0325514,0.0974731,0.869976
6984537,0.16229,0.334707,0.503003
6816648,0.0668473,0.289808,0.643345
6877690,0.224264,0.0676756,0.70806
6971726,0.0498498,0.0989983,0.851152
6851102,0.0304861,0.178417,0.791097
6903991,0.134604,0.484576,0.38082
7158182,0.0822076,0.213847,0.703945
6943972,0.101206,0.249134,0.64966
6853588,0.0345098,0.191053,0.774437
6830269,0.0583581,0.145614,0.796028
6936338,0.0512777,0.16978,0.778942
7138507,0.0360297,0.146792,0.817178
6858401,0.0588356,0.166274,0.774891
7189767,0.0867248,0.215949,0.697326
7202497,0.0522941,0.15035,0.797356
7060480,0.0827929,0.363492,0.553716
7161930,0.0390224,0.232381,0.728597
7196735,0.0145283,0.106692,0.87878
7024480,0.0237806,0.0506678,0.925551
7095204,0.0424275,0.217322,0.740251
7010207,0.0873922,0.297321,0.615287
7177458,0.0346385,0.11475,0.850611
7138561,0.0195823,0.117022,0.863395
7018017,0.0750642,0.476435,0.448501
7072453,0.431367334476,0.568632665524,0.0
7129495,0.0854049,0.590992,0.323603
6966646,0.126913,0.232336,0.640751
6906096,0.0531668,0.149557,0.797276
7192976,0.0726797,0.247978,0.679343
7006512,0.0380554,0.242273,0.719671
7074231,0.243192,0.235086,0.521722
7100490,0.087923,0.176496,0.735581
7129938,0.073699,0.225119,0.701182
6941742,0.143792,0.280587,0.575621
6963532,0.0839948,0.111028,0.804977
7215318,0.0444976,0.141835,0.813667
6862012,0.0307867,0.134378,0.834835
7099425,0.0428398,0.257349,0.699811
6986079,0.0627983,0.238808,0.698393
7104261,0.156112,0.329903,0.513985
6867477,0.0560045,0.264993,0.679003
7089622,0.170366,0.280842,0.548791
6895949,0.0208826,0.174756,0.804362
7107380,0.0679919,0.216431,0.715577
6896737,0.0159096,0.072805,0.911285
7022945,0.225793701448,0.774206298552,0.0
6866620,0.0807661,0.208168,0.711066
7228616,0.0186918,0.209995,0.771313
7069954,0.0531006,0.183618,0.763281
7151564,0.0125658,0.168099,0.819336
6959443,0.0327468,0.110312,0.856941
6825538,0.0855735,0.52564,0.388787
7221242,0.0414435,0.207888,0.750669
6915178,0.0335155,0.138742,0.827743
7090093,0.023693,0.0921468,0.88416
6877401,0.0328709,0.328768,0.638361
6955554,0.0480351,0.181887,0.770078
6939982,0.0294293,0.0530091,0.917562
7147296,0.0856947,0.22472,0.689585
6864861,0.0761644,0.154669,0.769166
7120581,0.0807544,0.310403,0.608843
7114949,0.48029,0.170302,0.349408
6846756,0.0583581,0.145614,0.796028
6953365,0.0515122,0.244195,0.704293
7200406,0.0918467,0.252064,0.65609
6972159,0.0667923,0.131582,0.801625
6930363,0.0155411,0.327798,0.656661
7079427,0.0618177,0.684131,0.254052
7060315,0.0110859,0.2186,0.770314
6833300,0.0183595,0.210609,0.771031
7154053,0.0402426,0.129152,0.830605
6872346,0.0308038,0.101029,0.868167
6973322,0.0779976,0.221301,0.700701
6947044,0.0735512,0.197273,0.729175
6910535,0.0551871,0.195322,0.749491
6892095,0.0240471,0.342588,0.633365
6996542,0.0886246,0.382345,0.52903
6853756,0.0782847,0.278841,0.642875
7134984,0.0872604,0.137015,0.775725
7001822,0.0779879,0.215721,0.706291
6919682,0.0960536,0.423787,0.480159
7223925,0.21562,0.314711,0.469669
6982241,0.0328012,0.0452223,0.921976
7125496,0.0970052,0.182762,0.720233
7109993,0.0580351,0.279308,0.662657
6815815,0.0633304,0.27912,0.65755
6985195,0.0526242,0.248248,0.699128
7148969,0.893821,0.0100995,0.09608
7135070,0.0550668,0.123376,0.821557
7044969,0.0742527,0.247482,0.678266
7156308,0.0479779,0.336468,0.615554
7165115,0.196991,0.281991,0.521018
7191149,0.0455061,0.309357,0.645137
7076109,0.0243699,0.124414,0.851216
6831447,0.600515,0.16853,0.230956
6932387,0.102966,0.254237,0.642797
7076490,0.0082432,0.0421854,0.949571
7151862,0.231971,0.42345,0.344579
7139176,0.0,0.254428288237,0.745571681677
6909989,0.0548819,0.163677,0.781441
7097812,0.0280772,0.441133,0.53079
7066765,0.0700377,0.273036,0.656926
7112435,0.0851965,0.193206,0.721598
7060942,0.0201865,0.197485,0.782328
6884084,0.00873829,0.15824,0.833022
6967609,0.0727147,0.371041,0.556244
7002544,0.119342,0.207007,0.673651
7108643,0.0498498,0.0989983,0.851152
6849727,0.18477,0.239177,0.576053
6944184,0.0421809,0.226273,0.731546
6979527,0.0252139,0.287526,0.68726
7083052,0.0703133,0.118644,0.811043
7189461,0.0964546,0.256228,0.647318
7026990,0.13449,0.179132,0.686378
7095891,0.0590248,0.235453,0.705522
6972560,0.0302958,0.140849,0.828855
7054670,0.038523,0.251808,0.709669
7172821,0.0618877,0.24811,0.690003
7180560,0.0408143,0.129329,0.829856
7074803,0.0770002,0.22068,0.70232
7091867,0.0761644,0.154669,0.769166
6843973,0.175571,0.344722,0.479707
6874408,0.0764152,0.14649,0.777095
6976432,0.0471944,0.307915,0.644891
7000424,0.0895541,0.24679,0.663656
7118349,0.0667046,0.196615,0.73668
7074805,0.0361896,0.122712,0.841098
7178725,0.158949,0.305121,0.53593
7165637,0.10021,0.345995,0.553795
7202574,0.0517881,0.15375,0.794462
6841706,0.0185855,0.214059,0.767356
7146443,0.00451744,0.08349,0.911993
6878606,0.0183595,0.210609,0.771031
7010799,0.165014,0.284506,0.55048
6885436,0.117508,0.261648,0.620844
7089791,0.0331582,0.170981,0.795861
6965086,0.0735949,0.325583,0.600822
7066223,0.0884947,0.245543,0.665962
6872288,0.0586628,0.197667,0.74367
7098268,0.227083,0.273017,0.4999
6876165,0.0261228,0.276916,0.696961
6981129,0.310736,0.226406,0.462858
6900517,0.0321055,0.138772,0.829123
7047075,0.0374593,0.175499,0.787042
7114048,0.0832264,0.232523,0.684251
7001572,0.0647874,0.608813,0.326399
7022170,0.0448575,0.311528,0.643615
6825096,0.0346385,0.11475,0.850611
7219202,0.313276,0.425403,0.261322
7190736,0.0250559,0.342269,0.632675
6848338,0.0468007,0.265856,0.687344
6978762,0.0578642,0.238714,0.703422
6861512,0.0311419,0.108564,0.860294
6975596,0.05483,0.328263,0.616907
7141241,0.134604,0.484576,0.38082
7078912,0.0704775,0.175528,0.753995
7226054,0.0596443,0.35358,0.586776
6958637,0.0543606,0.177386,0.768253
6826125,0.0369989,0.125784,0.837217
7166245,0.373473,0.130177,0.49635
6900435,0.0660486,0.21058,0.723372
6842347,0.0488526,0.189014,0.762134
7098704,0.0515093,0.116057,0.832434
7206802,0.0431814,0.165931,0.790888
7116629,0.096016,0.264235,0.639749
6812041,0.222911,0.341706,0.435383
7192523,0.0257232,0.124367,0.84991
6823671,0.341774,0.114877,0.543348
6917882,0.126913,0.232336,0.640751
7131484,0.0367008,0.323227,0.640072
7083882,0.086747,0.240289,0.672964
6864077,0.0607971,0.284489,0.654714
7120977,0.0266715,0.172085,0.801243
6962690,0.136919,0.235096,0.627985
7056857,0.0201043,0.0938231,0.886073
6908200,0.0326914,0.464156,0.503153
6896567,0.0359823,0.116254,0.847764
7106379,0.0602817,0.194779,0.744939
6966703,0.0797661,0.225522,0.694712
7004014,0.034184,0.175009,0.790807
7131962,0.0463978,0.217429,0.736173
7097099,0.191189,0.296574,0.512236
6991852,0.0773841,0.261975,0.660641
7049060,0.0489769,0.209337,0.741686
7124481,0.0820678,0.488555,0.429377
6899603,0.00157574,0.144889,0.853535
7012971,0.0470288,0.33258,0.620391
7202725,0.0407833,0.0691335,0.890083
6846957,0.0628697,0.212796,0.724334
6820923,0.04119,0.335183,0.623627
7129325,0.0606996,0.188414,0.750887
7112556,0.0420696,0.170727,0.787203
6958323,0.038627,0.212385,0.748988
6944770,0.0696114,0.113595,0.816794
7128481,0.0872635,0.222029,0.690707
6925504,0.0215329,0.179906,0.798561
7105705,0.423251,0.311105,0.265644
7030422,0.102966,0.254237,0.642797
7127055,0.242303,0.04695,0.710747
6870319,0.179701,0.240811,0.579488
7210143,0.102219,0.211378,0.686404
6866894,0.0291805,0.0954105,0.875409
6908003,0.0246885,0.0848184,0.890493
6918514,0.0899053,0.423909,0.486186
7183205,0.0572869,0.397545,0.545168
6974588,0.0495461,0.154062,0.796392
6952524,0.0846685,0.154052,0.76128
7027714,0.221849,0.254243,0.523907
7061524,0.0759037,0.337843,0.586254
6868140,0.182356,0.328062,0.489582
7229159,0.043477,0.147586,0.808937
7061124,0.0428398,0.257349,0.699811
6878457,0.0591496,0.289509,0.651341
7089420,0.0310681,0.154687,0.814245
6962229,0.0631443,0.209486,0.72737
6860238,0.0246621,0.142674,0.832664
7439149,0.0276923,0.0803407,0.891967
7027862,0.0657234,0.181237,0.75304
6863943,0.0495461,0.154062,0.796392
6859926,0.0155411,0.327798,0.656661
6918717,0.0555351,0.152988,0.791477
7112059,0.0823845,0.029669,0.887946
7004179,0.0434581,0.145732,0.81081
6929588,0.0806444,0.232706,0.68665
6959885,0.0306361,0.269016,0.700348
6957765,0.0677086,0.203431,0.72886
6854625,0.0366345,0.116755,0.846611
6936141,0.0364965,0.233574,0.729929
7231115,0.0186918,0.209995,0.771313
6888025,0.0657253,0.155736,0.778538
7032789,0.0236423,0.0973878,0.87897
7080136,0.0286223,0.147499,0.823879
7027774,0.0830302,0.233699,0.683271
6904473,0.0873922,0.297321,0.615287
6859864,0.0160302,0.11681,0.86716
7351975,0.149383,0.251653,0.598964
7042311,0.0383225,0.0307607,0.930917
6870994,0.0335853,0.116819,0.849596
6844657,0.786819229456,0.0,0.213180770544
6924447,0.0421809,0.226273,0.731546
7152776,0.0958148,0.640106,0.264079
7191915,0.0599444,0.199255,0.7408
7043148,0.0606519,0.241387,0.697961
7103429,0.0580351,0.279308,0.662657
7161995,0.0503302,0.256135,0.693535
7141391,0.0683004,0.115445,0.816254
7071977,0.0513405,0.256251,0.692408
7010504,0.0352758,0.151541,0.813183
6850290,0.116107,0.270027,0.613866
7201307,0.117884,0.370153,0.511964
6980957,0.176591,0.109149,0.714259
7009782,0.092974,0.251403,0.655623
6989627,0.0889633,0.329682,0.581354
7201038,0.0952981,0.0572245,0.847477
7125952,0.0473519,0.283515,0.669133
7190887,0.307127,0.400893,0.291979
6843979,0.0263551,0.236378,0.737267
7023034,0.083473,0.262791,0.653736
7174421,0.0700285,0.266005,0.663966
6994065,0.0226762,0.319541,0.657783
7230273,0.0242714,0.311554,0.664175
6862556,0.0148876,0.405274,0.579838
7010512,0.0978525,0.188138,0.71401
6886989,0.0338097,0.26931,0.696881
6844087,0.0435413,0.167967,0.788492
6826398,0.0650824,0.150084,0.784834
6871742,0.0843054,0.234465,0.68123
7016141,0.0969891,0.251433,0.651578
6864566,0.0264277,0.0347555,0.938817
7208012,0.0586845,0.311351,0.629964
7120601,0.0347081,0.201583,0.763709
7146318,0.053638,0.161894,0.784468
6906651,0.128741,0.39358,0.477678
6970001,0.0764445,0.308786,0.614769
7001804,0.0752174,0.305856,0.618926
7058492,0.067931,0.179961,0.752108
6965238,0.0616891,0.227791,0.71052
7170086,0.0775366,0.47899,0.443474
6813825,0.0364965,0.233574,0.729929
6905288,0.0587397,0.279083,0.662178
6993135,0.0378115,0.341598,0.620591
7076033,0.080377,0.3459,0.573723
7149532,0.0436303,0.121839,0.834531
7080726,0.0762732,0.274314,0.649413
6934903,0.0677086,0.203431,0.72886
7007343,0.0737442,0.240136,0.68612
7092974,0.100178,0.357925,0.541896
6829637,0.0781176,0.312733,0.60915
6927713,0.0031335,0.335475,0.661391
6891930,0.104112,0.347091,0.548797
6971442,0.1093,0.220127,0.670573
7012413,0.0364965,0.233574,0.729929
7124767,0.0266784,0.110019,0.863302
7024842,0.0476714,0.176577,0.775751
7073484,0.0371164,0.161272,0.801612
6867977,0.0341851,0.151463,0.814352
6930270,0.0371164,0.161272,0.801612
7144915,0.0840583,0.36613,0.549812
7074783,0.0743634,0.257985,0.667652
6971896,0.0616386,0.218833,0.719529
6971906,0.0911568,0.26811,0.640733
6967725,0.634657528497,0.0,0.365342471503
6902896,0.183503,0.104306,0.712191
7208263,0.0858577,0.142548,0.771595
7228907,0.0872317,0.178202,0.734567
7147505,0.206298,0.470455,0.323247
7151351,0.0489769,0.209337,0.741686
7083249,0.0764807,0.132545,0.790974
7052202,0.0361237,0.302461,0.661415
6843755,0.0499244,0.250874,0.699201
6871686,0.534465,0.229741,0.235794
7073220,0.0137413,0.186731,0.799527
7171233,0.0502157,0.185143,0.764642
6812549,0.0278766,0.156887,0.815236
7075245,0.445397,0.212074,0.34253
7052254,0.171091,0.327529,0.50138
6817965,0.117507,0.257723,0.62477
6878128,0.08076,0.29107,0.62817
7225953,0.071712,0.26328,0.665008
6918977,0.131091,0.104076,0.764834
6970215,0.0808499,0.171486,0.747665
7040519,0.0711704,0.21591,0.71292
6998334,0.0240944,0.200788,0.775118
6916920,0.0807114,0.273889,0.6454
6879300,0.176357,0.378876,0.444766
6815751,0.0475048,0.172821,0.779674
6928108,0.202376,0.226432,0.571192
7179345,0.0503871,0.191322,0.758291
7111903,0.0631862,0.163895,0.772919
7107383,0.0399745,0.268562,0.691464
6824187,0.164011,0.305053,0.530936
7029107,0.0500707,0.243512,0.706417
6830933,0.0805323,0.338986,0.580481
7164621,0.0637622,0.163413,0.772825
6863966,0.0627817,0.184548,0.75267
6823959,0.0474927,0.15054,0.801967
