listing_id,high,medium,low
7135854,0.0868137,0.219548,0.663021
6891045,0.0382445,0.106277,0.813197
6938357,0.0414219,0.305298,0.662732
7115397,0.0834176,0.298242,0.614683
6939817,0.107083,0.236094,0.592088
7201332,0.17541,0.315566,0.470934
7123619,0.0698485,0.26906,0.570636
7033542,0.0498286,0.155367,0.774669
7011765,0.102773,0.277896,0.608027
6934643,0.0609934,0.210867,0.768692
7003798,0.0525237,0.160683,0.815182
7009366,0.115667,0.321883,0.555648
7073571,0.0894554,0.562131,0.315255
7187835,0.599368,0.171011,0.260895
7074097,0.0158453,0.232397,0.748242
6968647,0.0565783,0.313955,0.61253
6897603,0.0682954,0.194737,0.691667
6946506,0.0497422,0.248274,0.670852
6921634,0.0663529,0.164424,0.804096
6900994,0.107459,0.256816,0.611909
6851211,0.0445525,0.155952,0.846157
7076317,0.0993049,0.160617,0.818945
6978465,0.0462745,0.167879,0.779754
7180972,0.255807,0.34681,0.250829
6923944,0.0416926,0.240415,0.717232
7002917,0.0639493,0.281848,0.663975
7049335,0.0361378,0.147232,0.819631
7215677,0.0725881,0.343678,0.632704
7202109,0.064031,0.180844,0.747802
7162395,0.0751618,0.161559,0.682873
6940491,0.0338653,0.227234,0.754175
6940523,0.0443723,0.171172,0.803539
7101227,0.191385,0.168842,0.637072
7010514,0.0173045,0.186313,0.770669
6931652,0.0563015,0.134971,0.857674
6995071,0.0739468,0.30069,0.608471
7069710,0.127365,0.538473,0.292239
7015269,0.0460867,0.245948,0.700619
7009162,0.0736803,0.160359,0.764754
6917696,0.0505904,0.111514,0.803941
7032501,0.0419426,0.22806,0.731182
6850554,0.0580606,0.306841,0.621679
7190055,0.0707476,0.230343,0.749849
7156541,0.0801498,0.237097,0.717507
6872912,0.0962471,0.168778,0.725584
7194714,0.122707,0.106142,0.732199
6996550,0.0285402,0.204947,0.772387
6816056,0.0513797,0.159763,0.825864
6827111,0.111727,0.23897,0.625628
6874063,0.106888,0.393228,0.520757
7116548,0.0635996,0.255823,0.515176
6906157,0.0175506,0.293023,0.704779
7014848,0.070554,0.185355,0.777417
7200717,0.10573,0.205606,0.6955
7008247,0.0897284,0.1477,0.727102
7006615,0.103279,0.233454,0.650527
7230046,0.0363998,0.365365,0.576603
6913757,0.0474626,0.370912,0.564684
6857935,0.0460177,0.296064,0.659062
6897820,0.0444472,0.21509,0.724089
6843928,0.0751618,0.155679,0.737444
6946313,0.0923505,0.307332,0.529212
6905312,0.0719892,0.324268,0.572484
7169058,0.0260742,0.0788422,0.910684
6946873,0.0628714,0.232156,0.724137
7073721,0.0466475,0.1757,0.779532
7225341,0.0842313,0.207214,0.718796
7025637,0.0307501,0.364014,0.577835
6844672,0.125021,0.373079,0.43314
7008071,0.0568526,0.255058,0.713173
6881985,0.0977689,0.354938,0.485058
6831718,0.0381041,0.162598,0.798358
7192193,0.0605596,0.183358,0.745695
7032490,0.119032,0.233557,0.619789
7081186,0.0484253,0.289857,0.649846
6973049,0.141743,0.215544,0.64915
7034084,0.050533,0.164522,0.809622
6817531,0.0396856,0.127364,0.819109
6837382,0.101433,0.16208,0.73688
7062124,0.335478,0.304387,0.302466
7232562,0.096548,0.243051,0.620075
6964778,0.0346318,0.114728,0.850446
7071780,0.0993049,0.160617,0.818945
7141602,0.0434389,0.309685,0.653791
7094052,0.0666497,0.297784,0.630279
7162345,0.0945937,0.121182,0.817862
7021000,0.111286,0.290177,0.593674
6844343,0.014722,0.271695,0.674457
7015987,0.101765,0.153904,0.771099
7006811,0.117876,0.370128,0.51193
7042288,0.109375,0.197754,0.684894
7209187,0.0375455,0.110069,0.904446
6977152,0.131925,0.407485,0.395002
6851702,0.288792,0.398021,0.401846
6930109,0.038381,0.244346,0.72583
6991329,0.0966484,0.25055,0.649289
6892629,0.0879019,0.337779,0.559423
6827034,0.0539088,0.315461,0.58983
7008233,0.0909147,0.245834,0.641102
6898829,0.0355473,0.238114,0.752058
6916669,0.0441079,0.172021,0.776697
7054733,0.100994,0.348704,0.558131
6875205,0.232105,0.288939,0.429045
7096510,0.0427046,0.187808,0.793175
7137079,0.0338653,0.338713,0.657672
6833859,0.0539276,0.197407,0.772401
7217098,0.139375,0.230664,0.609294
7065230,0.101492,0.250597,0.633595
7133505,0.142421,0.220769,0.63697
7069927,0.0325444,0.0853025,0.914073
7152069,0.0111057,0.286843,0.687653
6921412,0.0289653,0.123343,0.86883
7109630,0.0354459,0.163272,0.8462
7097145,0.0231275,0.0641765,0.929252
7062437,0.0967943,0.228412,0.678278
6929501,0.0528327,0.218373,0.696443
6853065,0.0636677,0.0472507,0.915611
7182100,0.0594606,0.349782,0.584864
6969726,0.0562517,0.145014,0.80292
7070216,0.0535134,0.164115,0.819786
6836349,0.0595569,0.205584,0.750952
6972882,0.0605419,0.259215,0.641708
7118244,0.369896,0.36441,0.36134
7146848,0.101202,0.398011,0.435309
6826558,0.0568526,0.255058,0.713173
6919064,0.0146807,0.0906767,0.918062
6966903,0.0387745,0.160374,0.838162
7070474,0.0786667,0.169689,0.734723
7136274,0.0158453,0.232397,0.748242
7020157,0.0635799,0.101419,0.76087
7012824,0.0284776,0.146753,0.819714
6929886,0.104001,0.17809,0.730972
6932673,0.0544511,0.273845,0.69622
7117049,0.119451,0.360199,0.490383
7015855,0.0473603,0.119914,0.874301
6943497,0.0396225,0.141801,0.856326
6981838,0.0847308,0.177909,0.734408
7126844,0.183981,0.257017,0.565016
7221042,0.024899,0.313453,0.686301
6974863,0.00371543,0.315683,0.712241
6882816,0.0576829,0.261615,0.699433
6976688,0.0740799,0.272677,0.608373
6912317,0.79204,0.0382951,0.251514
7108721,0.00761148,0.147709,0.881882
7055620,0.000566989,0.0964537,0.907947
7004876,0.0282415,0.108029,0.832804
7104534,0.048949,0.252705,0.676135
7213896,0.0399513,0.237912,0.745941
7163205,0.0845274,0.281005,0.605388
7131488,0.02449,0.144328,0.799402
6849034,0.025726,0.293366,0.701218
6861275,0.0966484,0.25055,0.649289
6861227,0.0694225,0.203917,0.68628
7101768,0.172938,0.239601,0.456681
6826630,0.114504,0.301244,0.562214
7031171,0.0339096,0.301958,0.644122
6905267,0.0420133,0.130173,0.818713
6896704,0.0277403,0.169171,0.80368
6856935,0.040377,0.065903,0.908823
6930261,0.0635194,0.434788,0.545446
6868818,0.0423433,0.170292,0.802985
7139400,0.0645816,0.12424,0.847438
7196352,0.0452869,0.0882949,0.957188
6932134,0.0819963,0.164211,0.729312
7030682,0.0481604,0.228321,0.697015
6887775,0.0868768,0.101607,0.809587
7136503,0.0469221,0.330401,0.631485
6872582,0.0310169,0.0789167,0.922558
6851618,0.0808704,0.199157,0.635227
7022704,0.0296272,0.0958671,0.866947
7079785,0.0530266,0.141173,0.87647
7167273,0.0379452,0.107097,0.854582
6894818,0.287066,0.106087,0.611023
6862820,0.108388,0.191346,0.688242
6892479,0.0300869,0.134861,0.846594
7158035,0.107459,0.256816,0.611909
7104429,0.04667,0.246995,0.720485
6827771,0.0371379,0.422581,0.590987
6978346,0.0484721,0.164144,0.79759
6927847,0.0285402,0.14609,0.757613
6943043,0.0848766,0.245938,0.666835
7063217,0.0111286,0.219443,0.773282
7219830,0.0201063,0.151507,0.836764
7230977,0.101045,0.194029,0.714089
6880880,0.0623194,0.196313,0.726706
6836792,0.0443362,0.261867,0.714401
6869243,0.04667,0.246995,0.720485
6980764,0.114223,0.220127,0.682333
6942427,0.0677508,0.192514,0.769199
7074490,0.0333512,0.222197,0.73108
7032088,0.030466,0.0746313,0.919933
6873235,0.0411632,0.24975,0.739451
6999532,0.037389,0.160174,0.839305
7108634,0.231845,0.0699633,0.731996
7227458,0.0266075,0.372132,0.562385
6933126,0.0358341,0.396449,0.551723
6970573,0.0309182,0.405933,0.584033
7096990,0.0719892,0.324268,0.572484
6905910,0.137371,0.181454,0.676879
7207444,0.0541045,0.185576,0.79023
6902964,0.0450822,0.122072,0.858121
6922751,0.0769238,0.273993,0.631699
7132092,0.0148259,0.108878,0.896784
6901193,0.0984306,0.325906,0.575796
7054827,0.0586915,0.226279,0.680164
7144113,0.0419552,0.226965,0.696641
7448967,0.0431507,0.167714,0.756258
7134445,0.344075,0.263952,0.451519
7094353,0.0969821,0.167765,0.725519
7217626,0.0379053,0.10046,0.83803
6831090,0.0830166,0.211576,0.704153
7040820,0.0249261,0.278999,0.704116
6893832,0.0389077,0.251217,0.699935
7097973,0.0380104,0.276392,0.66504
6920659,0.13315,0.167851,0.701675
7272827,0.19614,0.309864,0.429753
6918680,0.0269245,0.318444,0.708533
7188705,0.0649136,0.179004,0.743761
7203748,0.0331067,0.0775733,0.916905
6953247,0.0309182,0.405933,0.584033
7217640,0.0741982,0.181166,0.746913
6919134,0.15221,0.176993,0.678542
7096285,0.0733367,0.239785,0.673496
7002860,0.0739468,0.30069,0.608471
6819605,0.0385878,0.272123,0.700403
7095459,0.0212246,0.177618,0.817534
7117576,0.0596144,0.251691,0.712357
7232756,0.114656,0.285322,0.499653
7187328,0.0532911,0.235952,0.696398
7090980,0.0286369,0.248227,0.715673
6825250,0.101433,0.16208,0.73688
7021429,0.0492893,0.237594,0.723694
7034185,0.0795335,0.327587,0.59484
6986730,0.0556948,0.26485,0.652342
7064888,0.0558136,0.239698,0.7767
6924862,0.0258068,0.138071,0.861197
7217304,0.0250748,0.198128,0.848958
6912836,0.0451916,0.193677,0.753448
7201338,0.0838173,0.236024,0.66148
6975673,0.155093,0.467319,0.291922
7161977,0.019944,0.115011,0.871902
6958425,0.0302731,0.131736,0.856017
7032001,0.0835869,0.215438,0.7359
7078909,0.0567418,0.187637,0.758297
6864053,0.0909147,0.245834,0.641102
7115511,0.0840493,0.171011,0.710274
7167578,0.0649136,0.179004,0.743761
6850184,0.0439087,0.123743,0.852918
7055138,0.0636871,0.256945,0.595134
7138513,0.0352353,0.0967284,0.879204
7048770,0.0606168,0.169847,0.780894
7107016,0.0460867,0.245948,0.700619
6899257,0.139296,0.252892,0.60812
6984065,0.0295103,0.132189,0.824445
6947094,0.0377198,0.167876,0.822722
6881507,0.020581,0.141546,0.856069
7055032,0.0353645,0.1409,0.845603
6842223,0.0339752,0.25682,0.695531
6980835,0.219548,0.316693,0.462172
6857246,0.0512978,0.186011,0.798342
7093099,0.165022,0.171097,0.611437
7094250,0.0632728,0.199351,0.828016
7060503,0.0477966,0.288182,0.7125
6919140,0.0189751,0.217671,0.796885
7219866,0.072565,0.186023,0.725925
7074165,0.0326139,0.150635,0.84253
7162706,0.0955444,0.0514964,0.876265
7096939,0.688219,0.20794,0.143438
7015724,0.0508133,0.13152,0.844043
6914930,0.0367657,0.231933,0.725376
7022316,0.0460177,0.296064,0.659062
7030271,0.0563015,0.134971,0.857674
7233435,0.0909147,0.245834,0.641102
6870508,0.053792,0.239119,0.706545
6920642,0.117542,0.44078,0.41218
7027775,0.85701,0.179771,0.0434744
6824923,0.061946,0.290386,0.626561
6965180,0.0432091,0.369813,0.484351
6958520,0.0287332,0.188215,0.780534
6844604,0.0531512,0.27461,0.683872
6997966,0.14423,0.0583543,0.712559
6974655,0.0303723,0.134577,0.873087
6894381,0.0409614,0.249542,0.659552
7045360,0.0482232,0.245137,0.619086
6982186,0.0460177,0.296064,0.659062
6974519,0.00906739,0.0743372,0.951656
6855558,0.17211,0.204783,0.668847
6919876,0.0563015,0.134971,0.857674
6959893,0.0492893,0.237594,0.723694
6938700,0.0716905,0.163215,0.747093
7233442,0.0451916,0.193677,0.753448
6840022,0.0396225,0.141801,0.856326
7012082,0.114223,0.220127,0.682333
6908229,0.0678582,0.314371,0.613211
7004483,0.0625452,0.179638,0.78314
7104152,0.0703665,0.243494,0.699135
7192177,0.0977689,0.354938,0.485058
7129869,0.0300707,0.141026,0.834986
6823689,0.0488304,0.416531,0.520518
7074670,0.117542,0.44078,0.41218
6902156,0.0507254,0.216522,0.729819
6892500,0.0380104,0.276392,0.66504
6845704,0.0113694,0.212003,0.803737
7016226,0.0285037,0.160417,0.833576
7210259,0.0365459,0.109766,0.893072
6969144,0.0844627,0.302253,0.58454
7033043,0.0801077,0.39932,0.525715
7222391,0.123882,0.317581,0.429856
7218460,0.10066,0.26024,0.546344
7057690,0.14329,0.20533,0.708823
7130274,0.0485071,0.127922,0.84488
6967677,0.0546065,0.181018,0.773231
7047298,0.0535578,0.184371,0.751648
7038815,0.114771,0.255553,0.606381
6843261,0.0400135,0.122746,0.850576
7058817,0.038381,0.244346,0.72583
7145288,0.0213344,0.18641,0.808424
6857585,0.159334,0.207977,0.603504
7098319,0.0660216,0.201578,0.714761
6980729,0.12414,0.166437,0.806659
6957303,0.103998,0.332618,0.433566
7013827,0.0750512,0.148058,0.728067
6975117,0.0857844,0.314676,0.601884
6911959,0.0830166,0.211576,0.704153
7146003,0.0273741,0.103667,0.88727
6953591,0.0578451,0.247493,0.688159
6941642,0.0233851,0.146979,0.792102
7062422,0.0365848,0.168461,0.823315
7014932,0.0587775,0.251838,0.759551
6994351,0.188788,0.241945,0.569098
7217218,0.0537225,0.202725,0.756532
7067660,0.0887155,0.132742,0.71519
7034427,0.0373776,0.230152,0.739821
6835962,0.0770216,0.189474,0.702795
6824114,0.0386386,0.13427,0.85623
7059465,0.0572964,0.397611,0.545259
7001648,0.110286,0.349615,0.520879
7045127,0.322544,0.203455,0.527793
6908288,0.115164,0.10774,0.657391
7053086,0.118428,0.219832,0.685275
7044540,0.0618972,0.0884146,0.858591
6832137,0.0298479,0.121712,0.866621
7026512,0.0212137,0.0855069,0.940917
6947625,0.0381041,0.103235,0.884356
7050572,0.175088,0.30096,0.492403
6922315,0.0941645,0.283056,0.648926
7158819,0.0307501,0.364014,0.577835
7015006,0.0586588,0.155686,0.757635
6872177,0.0472132,0.101587,0.828058
7135251,0.0326123,0.252851,0.760496
7000957,0.0296938,0.243551,0.748402
7026998,0.0174118,0.37467,0.627477
6942889,0.0249999,0.147292,0.877845
6832838,0.0526193,0.243659,0.691105
6926410,0.0851805,0.371144,0.479207
7018979,0.0769238,0.273993,0.631699
6895534,0.0771066,0.267667,0.67208
6940968,0.0365848,0.168461,0.823315
6824420,0.105922,0.230439,0.636661
7135316,0.0184065,0.204433,0.705113
7113584,0.0778889,0.257913,0.602047
6977371,0.0467262,0.0881356,0.910158
7189854,0.0462173,0.269075,0.819636
7149771,0.183091,0.200967,0.544966
7229834,0.080011,0.224539,0.722915
7037065,0.0543758,0.12817,0.83582
7018717,0.0326139,0.150635,0.84253
7179545,0.114504,0.301244,0.562214
7106525,0.0518788,0.111113,0.878065
7100457,0.182483,0.28307,0.488912
6982001,0.0541449,0.130527,0.853032
6886230,0.0405174,0.141607,0.81943
7189799,0.038498,0.130539,0.894748
7202842,0.0585426,0.173973,0.774753
6852487,0.0456651,0.18594,0.727912
7193973,0.0881702,0.138679,0.771899
6899003,0.0395768,0.378845,0.564012
6931661,0.0566146,0.268005,0.686019
7173828,0.0442913,0.128338,0.799651
7037630,0.0586915,0.226279,0.680164
7233394,0.0560831,0.269913,0.640369
6894220,0.115911,0.223423,0.596933
7182291,0.0626032,0.197776,0.78553
6834388,0.145805,0.234562,0.601396
6957351,0.201869,0.511236,0.265355
7226410,0.0924988,0.205662,0.713966
7114109,0.0782172,0.256156,0.635809
6939172,0.0672827,0.274866,0.713635
7169260,0.0232089,0.330646,0.611287
6973526,0.0589446,0.282786,0.645362
6900011,0.106291,0.25936,0.630802
7217803,0.0830166,0.211576,0.704153
6912455,0.273012,0.196456,0.537826
7227745,0.0446119,0.103417,0.862965
6947817,0.0871688,0.376064,0.52034
7043822,0.0307501,0.364014,0.577835
6826346,0.0671671,0.221427,0.701292
6821804,0.0431737,0.189658,0.756544
6980143,0.0367006,0.118132,0.871823
6830006,0.25235,0.151469,0.671603
7121173,0.0656765,0.284732,0.632076
7014626,0.139296,0.252892,0.60812
6947973,0.0898213,0.169241,0.75031
6859686,0.0551164,0.268821,0.607724
7161397,0.0966484,0.25055,0.649289
6845768,0.312135,0.251788,0.49366
6885911,0.0472744,0.239937,0.682851
7227500,0.0570764,0.362243,0.541803
7234436,0.0514418,0.298421,0.557967
6917818,0.0830166,0.211576,0.704153
7067226,0.0628619,0.22457,0.762538
6885892,0.103279,0.233454,0.650527
6891959,0.645518,0.349401,0
7198604,0.0361378,0.147232,0.819631
6903975,0.0398864,0.214144,0.757731
6844159,0.0641869,0.167421,0.793559
6828779,0.043349,0.224689,0.726482
7092210,0.0501746,0.134719,0.888187
7048414,0.0541449,0.130527,0.853032
6889993,0.0611914,0.167415,0.743705
6865527,0.0267794,0.244892,0.637217
6867856,0.0447462,0.133007,0.858892
6865814,0.787686,0.21893,0.132301
6924216,0.071689,0.419834,0.51116
7173450,0.0364675,0.151022,0.831081
7099707,0.0917878,0.33449,0.542617
7150127,0.0791752,0.17894,0.673618
7091689,0.0834176,0.298242,0.614683
6940333,0.0450706,0.313008,0.646672
6836474,0.0433075,0.119617,0.860212
7215867,0.0277332,0.0249176,0.961565
7134901,0.0217474,0.227262,0.76549
6900864,0.0590382,0.247632,0.747557
6912708,0,0.387913,0.671308
6884140,0.0656765,0.284732,0.632076
7185773,0.0384677,0.251446,0.708651
6966256,0.100701,0.25793,0.67281
6928083,0.0696062,0.231536,0.648776
6986224,0.043576,0.0964693,0.857455
6864747,0.0728148,0.192253,0.771561
7055944,0.0672546,0.240997,0.676982
6847414,0.117876,0.370128,0.51193
7126835,0.0434389,0.309685,0.653791
7104369,0.0512964,0.243172,0.701341
7125615,0.0835869,0.215438,0.7359
7113305,0.24365,0.322901,0.352363
7043195,0.0545827,0.137832,0.796112
6952573,0.0316094,0.110194,0.873208
7044149,0.0447707,0.246502,0.723301
6855119,0.2328,0.284135,0.296747
6887277,0.0474626,0.207979,0.755821
6814373,0.0802178,0.217078,0.638289
7222214,0.0497021,0.180756,0.734712
6856192,0.105749,0.257234,0.678111
7136673,0.109819,0.213133,0.668811
6858499,0.0353487,0.117814,0.866047
6910451,0.0584444,0.338124,0.534053
7154745,0.0387745,0.160374,0.838162
6904138,0.0534703,0.157069,0.701871
6938175,0.0678582,0.314371,0.613211
7300364,0,0.387913,0.671308
6931031,0.0336306,0.15149,0.837533
6880959,0.151607,0.312675,0.469893
7198981,0.0546065,0.181018,0.773231
6954427,0.0261731,0.161322,0.882912
6952843,0.0262432,0.278193,0.700175
6942776,0.0484664,0.230185,0.768598
6861594,0.0353645,0.1409,0.845603
6846603,0.114509,0.230483,0.598244
6933863,0.0327544,0.178933,0.789571
6907851,0.0828305,0.292096,0.583922
7195037,0.0245187,0.141844,0.82782
6880941,0.0517493,0.287861,0.635978
6915639,0.0180747,0.08774,0.91867
7198330,0.0206732,0.0964778,0.911143
6839324,0.0245676,0.188768,0.796834
6890223,0.106711,0.225822,0.607756
7226907,0.0422199,0.266462,0.696
7004524,0.0505682,0.0876159,0.904257
7003196,0.0189751,0.217671,0.796885
7204159,0.116829,0.254538,0.616317
7044794,0.0263767,0.227955,0.68954
6870702,0.0641869,0.167421,0.793559
6832627,0.107948,0.317295,0.498057
7057497,0.0450706,0.313008,0.646672
7108245,0.13315,0.167851,0.701675
6825623,0.0327719,0.0990145,0.885006
6924889,0.0102627,0.114338,0.875903
6961505,0.0595807,0.212301,0.683504
7209656,0.0665955,0.422491,0.486767
7032334,0.277964,0.262128,0.447097
6905454,0.0261071,0.364929,0.577774
6845679,0.024747,0.131841,0.83558
6973810,0.12154,0.321248,0.564245
6958895,0.0645816,0.12424,0.847438
6879440,0.0871688,0.376064,0.52034
6819494,0.0716757,0.112268,0.813306
7195720,0.0309182,0.405933,0.584033
7043434,0.502073,0.131219,0.297739
7017472,0.0904213,0.258254,0.665847
6853834,0.101492,0.250597,0.633595
7016307,0.0686359,0.267571,0.643777
7041847,0.0462745,0.167879,0.779754
7158721,0.117876,0.370128,0.51193
7012125,0.0568893,0.139989,0.746924
6824317,0.0557088,0.263594,0.675418
7150712,0.0213344,0.18641,0.808424
6988364,0.0408851,0.194853,0.788089
7054696,0.0233563,0.0709843,0.938518
6903774,0.027713,0.167408,0.810094
6883461,0.027713,0.167408,0.810094
7058749,0.0599483,0.263268,0.669008
7200943,0.0535578,0.184371,0.751648
7169110,0.0245676,0.188768,0.796834
6912117,0.0289836,0.144279,0.835842
6840354,0.0454776,0.136094,0.858176
7039879,0.0432091,0.369813,0.484351
6947897,0.0784386,0.230672,0.684624
7024248,0.0313159,0.102359,0.878465
7131731,0.0439425,0.168855,0.804826
7070580,0.117876,0.370128,0.51193
7201382,0.038381,0.244346,0.72583
7061373,0.0287332,0.188215,0.780534
7078298,0.02449,0.144328,0.799402
6937543,0.0671559,0.185429,0.791604
7204560,0.0614997,0.167095,0.756003
6966143,0.0302945,0.140843,0.828821
6885757,0.0212137,0.0855069,0.940917
6836442,0.0355816,0.141806,0.844772
7083784,0.0396225,0.141801,0.856326
6830623,0.0526193,0.243659,0.691105
6834722,0.0744437,0.0721954,0.86028
6983530,0.051105,0.208757,0.723199
7234280,0.0643733,0.268351,0.662318
7196544,0.0765731,0.111507,0.855594
6988568,0.0179615,0.29794,0.622485
7136999,0.128266,0.0373287,0.90185
7087892,0.0664071,0.290485,0.594842
6977772,0.0205949,0.16637,0.858839
7200558,0.115667,0.321883,0.555648
7111179,0.0656765,0.284732,0.632076
7272936,0.0580944,0.111691,0.845173
7021340,0.0586915,0.226279,0.680164
6902501,0.0538524,0.280271,0.647735
7025014,0.117876,0.370128,0.51193
7134243,0.238803,0.205802,0.517747
7005751,0.0433075,0.119617,0.860212
6880003,0.145346,0.194029,0.714089
7183502,0.131489,0.405418,0.375914
6970744,0.064604,0.193949,0.765518
7140055,0.0560831,0.269913,0.640369
7031105,0.0739468,0.30069,0.608471
6822291,0,0.067464,0.999297
7139587,0.0227153,0.172735,0.831266
7055540,0.0419008,0.258922,0.725363
7063151,0.0113694,0.212003,0.803737
7061029,0.0612012,0.214473,0.653545
6939396,0.0330392,0.226789,0.750024
6955714,0.171513,0.371335,0.569569
6854105,0.0649673,0.285977,0.584586
7145278,0.190492,0.31322,0.391762
6841449,0.0680484,0.197094,0.701867
6945405,0.0269867,0.229897,0.757805
7198036,0.0773919,0.235144,0.685046
7160163,0.070554,0.185355,0.777417
7098214,0.0984258,0.246111,0.758664
7121170,0.117876,0.370128,0.51193
7149440,0.0677508,0.192514,0.769199
7073208,0.0217034,0.490224,0.551345
7083648,0.0363549,0.117458,0.856543
7050454,0.150356,0.359194,0.346243
6831967,0.0829344,0.170532,0.76103
6940054,0.0364675,0.151022,0.831081
6994691,0.137529,0.250978,0.591762
7121935,0.0464529,0.0606044,0.898835
6947753,0.0420162,0.129368,0.85126
7165692,0.19734,0.293327,0.466156
7069682,0.158112,0.257885,0.635427
6876697,0.10453,0.240735,0.656825
6996755,0.0673092,0.210139,0.703285
6960753,0.03251,0.352685,0.559295
7034868,0.10453,0.240735,0.656825
7193374,0.0848766,0.245938,0.666835
7022458,0.0519548,0.209405,0.770939
6992020,0.0595416,0.150517,0.741158
6945289,0.139375,0.230664,0.609294
6957424,0.0761137,0.287034,0.592586
7215606,0.042524,0.330422,0.634542
7157694,0.0303701,0.107152,0.888117
7098275,0.115667,0.321883,0.555648
6887095,0.0666182,0.181826,0.771212
7098925,0.0881297,0.483872,0.428426
6894101,0.079148,0.435133,0.403194
7151291,0.0521895,0.0859201,0.866541
6840475,0.0737469,0.138069,0.816831
6974773,0.0496118,0.230557,0.729562
6847292,0.0249999,0.147292,0.877845
6844801,0.0365004,0.2701,0.696773
7480386,0.0221134,0.271109,0.735306
7187753,0.0648915,0.0900543,0.852221
7055703,0.0555814,0.280299,0.645719
6962968,0.0593348,0.160866,0.806611
6830279,0.102996,0.309036,0.483322
7162586,0.0475842,0.186684,0.782485
7225090,0.0663178,0.207653,0.703632
6876709,0.0852727,0.221821,0.730192
6976584,0.657459,0.198272,0.237258
7016623,0.0673092,0.210139,0.703285
6934953,0.0788188,0.228622,0.709884
6815067,0.0671091,0.180959,0.686103
7192998,0.00906739,0.0743372,0.951656
6827390,0.0986119,0.198364,0.731025
7010806,0.0909147,0.245834,0.641102
6901127,0.0242885,0.0987746,0.893033
7081791,0.0400708,0.160524,0.833556
6812857,0.125745,0.288788,0.493257
7102243,0.0426047,0.0726963,0.88944
7080540,0.0532911,0.235952,0.696398
6941709,0.0535962,0.369001,0.572256
6885427,0.039261,0.20708,0.723742
6930488,0.0496179,0.209608,0.736694
6893000,0.10404,0.238459,0.679937
7053709,0.0411216,0.172187,0.780232
7133854,0.034769,0.281168,0.67282
7161670,0.123597,0.262845,0.627949
7210951,0.0681835,0.187636,0.829413
6866622,0.0328937,0.158631,0.820531
6946286,0.0867147,0.238965,0.642615
7064246,0.0442937,0.0585782,0.912678
6903906,0.139296,0.252892,0.60812
7163160,0.137529,0.250978,0.591762
7099945,0.0917878,0.33449,0.542617
7005891,0.217946,0.557205,0.215469
7141453,0.0165002,0.120235,0.892585
7044253,0.0576829,0.261615,0.699433
6820907,0.106952,0.262027,0.551374
6844699,0.0708921,0.213924,0.734522
6868182,0.0178499,0.104959,0.917899
7141147,0.551251,0.0807889,0.36846
7209977,0.0480466,0.276033,0.643511
7077479,0.0517493,0.287861,0.635978
6900319,0.0701429,0.151254,0.804925
7050631,0.0753651,0.231697,0.67745
6836366,0.012161,0.103987,0.900443
7233114,0.0475959,0.173152,0.78117
7139821,0.103424,0.151713,0.729673
6992419,0.129104,0.258138,0.593125
6975946,0.0869558,0.410002,0.470236
7105534,0.0774455,0.285885,0.5903
6898273,0.0544454,0.16576,0.760791
7026667,0.051308,0.174981,0.797428
6863937,0.0183518,0.134835,0.865444
7174868,0.0680484,0.197094,0.701867
7266859,0.0358256,0.180264,0.801469
7173574,0.0410877,0.181551,0.805918
7002810,0.0611792,0.230829,0.641165
6813794,0.0736059,0.217204,0.76069
6944444,0.0478273,0.22725,0.700513
6866363,0.0456758,0.210233,0.763963
7095222,0.104356,0.263552,0.610248
6902675,0.114504,0.301244,0.562214
7094394,0.0446119,0.103417,0.862965
7042139,0.046826,0.220108,0.761824
7212950,0.0565443,0.17683,0.789177
7148076,0.0675003,0.249243,0.679048
6820638,0.079228,0.249123,0.627516
7072339,0.0909147,0.245834,0.641102
7224172,0.117876,0.370128,0.51193
7099766,0.0576504,0.455414,0.465862
6931279,0.031015,0.0405126,0.950946
7145689,0.10453,0.240735,0.656825
6973038,0.0834068,0.286295,0.656817
7162755,0.0471588,0.237551,0.802477
7128472,0.0670007,0.201304,0.72124
7154184,0.039403,0.112969,0.878098
6865924,0.0173227,0.166725,0.863322
7282695,0.0406911,0.077969,0.942866
7003789,0.0506096,0.227148,0.725925
6935468,0.073928,0.102203,0.831383
6827881,0.0869558,0.410002,0.470236
7143416,0.0313071,0.199948,0.716626
6837412,0.02449,0.144328,0.799402
6928222,0.0449126,0.254021,0.708686
6868450,0.0491967,0.148237,0.825847
6876896,0.0475602,0.346261,0.641996
7133602,0.0538513,0.121334,0.870283
6835330,0.0364675,0.151022,0.831081
6901068,0.0634446,0.214616,0.755551
7229004,0.0351317,0.294156,0.643252
6955353,0.0832642,0.239518,0.688123
6967216,0.0754963,0.150828,0.793114
7032274,0.0608584,0.185665,0.757924
7049529,0.081311,0.381065,0.570563
6851723,0.0222537,0.12996,0.851864
6978135,0.014722,0.271695,0.674457
6928269,0.296818,0.191302,0.580159
7125536,0.0483789,0.183189,0.775591
7149263,0.0774097,0.208183,0.743108
7207044,0.0503645,0.212562,0.738512
7159576,0,0.0552928,0.941649
7222734,0.0854596,0.277372,0.651218
6945776,0.0420612,0.123078,0.884074
7097182,0.0810589,0.146268,0.745431
7100468,0.129397,0.159712,0.663785
7047809,0.058973,0.196925,0.766304
7013909,0.0364675,0.151022,0.831081
7153478,0.0702486,0.242745,0.541556
6916396,0.0233563,0.117231,0.890447
