listing_id,high,medium,low
7071026,0.0788224,0.22863,0.692547
7135866,0.0788222,0.22863,0.692548
7185935,0.0788214,0.228629,0.692549
6987852,0.0788214,0.228629,0.692549
7004138,0.0788226,0.22863,0.692547
6863068,0.0788232,0.22863,0.692547
7018608,0.0788218,0.22863,0.692549
6885613,0.0788218,0.228629,0.692549
6823056,0.0788236,0.228631,0.692545
6889958,0.0788212,0.228629,0.69255
6977509,0.078821,0.228629,0.69255
7011208,0.0788217,0.228629,0.692549
7166359,0.078821,0.228629,0.69255
7025292,0.0788231,0.228631,0.692546
6911950,0.0788224,0.22863,0.692547
6863658,0.0788212,0.228629,0.69255
7096477,0.0788211,0.228629,0.69255
7190368,0.0788231,0.228631,0.692546
6920248,0.0788224,0.22863,0.692547
7168720,0.078821,0.228629,0.69255
7055624,0.0788233,0.228631,0.692545
7195905,0.0788266,0.228634,0.692539
7111753,0.0788212,0.228629,0.69255
6873544,0.0788223,0.22863,0.692548
7016709,0.0788219,0.228629,0.692549
6984990,0.0788216,0.228629,0.692549
7069815,0.0788233,0.228631,0.692546
6883929,0.0788224,0.22863,0.692548
6979947,0.0788216,0.22863,0.692549
7015156,0.0788232,0.228631,0.692546
7018477,0.0788212,0.228629,0.69255
6856954,0.0788261,0.228634,0.69254
7165240,0.0788222,0.22863,0.692548
7601088,0.0788232,0.228631,0.692546
6813661,0.0788214,0.228629,0.692549
7200145,0.0788219,0.22863,0.692548
7121102,0.0788229,0.22863,0.692547
7061235,0.0788211,0.228629,0.69255
7078256,0.0788231,0.228631,0.692546
7118399,0.0788216,0.228629,0.692549
6981797,0.0788213,0.228629,0.69255
6820682,0.0788246,0.228633,0.692543
7019472,0.0788223,0.22863,0.692548
6852029,0.0788225,0.22863,0.692547
6976599,0.0788222,0.22863,0.692548
7162911,0.0788216,0.228629,0.692549
7040579,0.0788219,0.228629,0.692549
7050868,0.0788241,0.228632,0.692544
7112613,0.0788235,0.228631,0.692546
6862530,0.0788222,0.22863,0.692548
6872823,0.0788223,0.22863,0.692548
6969845,0.0788215,0.228629,0.692549
7007731,0.0788221,0.22863,0.692548
6955252,0.0788226,0.22863,0.692547
6984463,0.0788214,0.228629,0.692549
6852377,0.0788232,0.22863,0.692547
7024367,0.078822,0.22863,0.692548
6868009,0.0788215,0.228629,0.692549
6992988,0.0788214,0.228629,0.692549
7127049,0.0788219,0.228629,0.692549
6861603,0.0788214,0.228629,0.692549
7118997,0.078821,0.228629,0.69255
7064807,0.0788234,0.228631,0.692546
7012736,0.0788231,0.228631,0.692546
7069627,0.0788214,0.228629,0.692549
6988999,0.078821,0.228629,0.69255
6814450,0.0788235,0.228631,0.692546
6904366,0.078821,0.228629,0.69255
6861124,0.0788228,0.22863,0.692547
7079477,0.078823,0.228631,0.692546
6946209,0.0788215,0.228629,0.692549
7025941,0.0788212,0.228629,0.69255
7130413,0.0788233,0.228631,0.692546
7034407,0.0788212,0.228629,0.69255
7144419,0.0788233,0.228631,0.692545
6918699,0.078821,0.228629,0.69255
7018891,0.0788212,0.228629,0.69255
6852846,0.0788226,0.22863,0.692547
6824118,0.0788215,0.228629,0.692549
6923095,0.0788218,0.22863,0.692549
6936049,0.0788232,0.228631,0.692546
7123424,0.0788219,0.22863,0.692549
6983836,0.0788221,0.22863,0.692548
7170469,0.0788227,0.22863,0.692547
7217722,0.0788213,0.228629,0.69255
6852396,0.0788276,0.228635,0.692537
6990239,0.078822,0.22863,0.692548
7196417,0.0788272,0.228635,0.692538
7209521,0.078822,0.22863,0.692549
7044396,0.0788232,0.228631,0.692546
7190972,0.0788224,0.22863,0.692548
6820268,0.0788227,0.22863,0.692547
6926133,0.0788256,0.228632,0.692542
7164154,0.0788226,0.22863,0.692547
6927158,0.0788221,0.22863,0.692548
7038615,0.0788226,0.22863,0.692547
6963655,0.0788214,0.228629,0.69255
7067572,0.0788218,0.228629,0.692549
7057693,0.0788212,0.228629,0.69255
6846193,0.078821,0.228629,0.69255
7004338,0.0788228,0.22863,0.692547
7064717,0.0788231,0.228631,0.692546
6828183,0.0788232,0.22863,0.692546
6859194,0.0788219,0.22863,0.692548
7016385,0.0788232,0.228631,0.692546
6914502,0.0788221,0.22863,0.692548
6856860,0.0788215,0.228629,0.692549
7070612,0.0788228,0.22863,0.692547
7038893,0.0788231,0.228631,0.692546
6961577,0.0788233,0.228631,0.692546
6867738,0.0788224,0.22863,0.692547
7062910,0.0788233,0.228631,0.692546
6883863,0.0788243,0.228632,0.692544
6841914,0.0788249,0.228633,0.692542
7154618,0.0788228,0.22863,0.692547
7219333,0.078822,0.22863,0.692548
6901654,0.0788226,0.228631,0.692547
7052848,0.0788217,0.228629,0.692549
6990013,0.0788218,0.228629,0.692549
7022794,0.0788237,0.228631,0.692545
7152369,0.0788226,0.228631,0.692547
7064978,0.0788233,0.228631,0.692546
6874972,0.078823,0.228631,0.692546
7170226,0.0788223,0.22863,0.692548
6825957,0.0788214,0.228629,0.692549
6942963,0.0788214,0.228629,0.69255
7117945,0.0788217,0.228629,0.692549
7127385,0.0788215,0.228629,0.692549
7013940,0.0788209,0.228629,0.69255
7170492,0.0788232,0.228631,0.692546
7181642,0.0788217,0.228629,0.692549
6923300,0.0788214,0.228629,0.692549
6829586,0.0788213,0.228629,0.69255
6989619,0.0788211,0.228629,0.69255
7101230,0.0788214,0.228629,0.692549
6960417,0.0788234,0.228631,0.692546
6900533,0.0788219,0.228629,0.692549
6926220,0.0788248,0.228633,0.692542
6989355,0.0788215,0.228629,0.692549
7175896,0.0788224,0.22863,0.692548
7232728,0.0788226,0.22863,0.692547
7151700,0.0788209,0.228629,0.69255
7146337,0.0788231,0.228631,0.692546
7180337,0.0788233,0.228631,0.692546
7131464,0.0788223,0.22863,0.692548
6947415,0.0788229,0.22863,0.692547
7070228,0.078821,0.228629,0.69255
7034672,0.0788231,0.228631,0.692546
7010005,0.0788213,0.228629,0.69255
6861347,0.0788264,0.228634,0.692539
7231037,0.0788223,0.22863,0.692548
7194590,0.0788222,0.22863,0.692548
6827466,0.0788221,0.22863,0.692548
7211573,0.0788246,0.228633,0.692543
6882907,0.0788226,0.22863,0.692547
7011884,0.0788219,0.22863,0.692549
7213915,0.0788214,0.228629,0.692549
7198179,0.0788241,0.228632,0.692544
6815650,0.0788224,0.22863,0.692547
6857040,0.0788215,0.228629,0.692549
6986803,0.0788228,0.22863,0.692547
7090978,0.078822,0.22863,0.692548
6961052,0.0788217,0.228629,0.692549
6935951,0.0788289,0.228636,0.692535
7107408,0.0788217,0.228629,0.692549
7171628,0.0788215,0.228629,0.692549
7142881,0.0788215,0.228629,0.692549
7120009,0.0788214,0.228629,0.69255
7210016,0.0788258,0.228634,0.692541
7129927,0.0788223,0.22863,0.692548
7056439,0.078823,0.22863,0.692547
7112916,0.0788233,0.228631,0.692546
6985524,0.0788211,0.228629,0.69255
7172063,0.0788224,0.22863,0.692547
6932350,0.0788223,0.22863,0.692548
6840180,0.0788214,0.228629,0.692549
6929561,0.0788224,0.22863,0.692548
7156002,0.0788217,0.228629,0.692549
6870213,0.0788231,0.228631,0.692546
6932620,0.078821,0.228629,0.69255
6891997,0.0788251,0.228633,0.692542
7092133,0.0788225,0.22863,0.692547
7001610,0.0788222,0.22863,0.692548
6868416,0.0788217,0.228629,0.692549
7109737,0.0788222,0.22863,0.692548
6974701,0.0788217,0.228629,0.692549
6997035,0.0788213,0.228629,0.69255
7471513,0.078823,0.228631,0.692546
6889267,0.0788224,0.22863,0.692548
7016792,0.0788222,0.22863,0.692548
6917897,0.078821,0.228629,0.69255
6923615,0.0788213,0.228629,0.69255
6998731,0.0788217,0.228629,0.692549
6889039,0.0788211,0.228629,0.69255
7231949,0.0788217,0.228629,0.692549
7141110,0.0788214,0.228629,0.69255
7057904,0.0788212,0.228629,0.69255
6966919,0.0788208,0.228629,0.69255
6880845,0.0788215,0.228629,0.692549
7063198,0.0788233,0.228631,0.692546
7055824,0.0788225,0.22863,0.692547
7131091,0.0788213,0.228629,0.69255
6996422,0.0788215,0.228629,0.692549
6952105,0.0788222,0.22863,0.692548
7200095,0.0788213,0.228629,0.69255
7143015,0.078822,0.22863,0.692548
7138164,0.0788221,0.22863,0.692548
7005415,0.0788228,0.22863,0.692547
7069012,0.0788225,0.22863,0.692547
7189874,0.0788233,0.22863,0.692546
7164303,0.0788225,0.22863,0.692547
7100614,0.0788213,0.228629,0.69255
6990488,0.0788228,0.228631,0.692546
7212552,0.0788227,0.22863,0.692547
7161467,0.0788217,0.22863,0.692549
7218121,0.0788215,0.228629,0.692549
7148443,0.0788226,0.228631,0.692547
6956689,0.0788213,0.228629,0.69255
7052930,0.0788231,0.22863,0.692546
6838127,0.0788221,0.22863,0.692548
7209721,0.0788227,0.22863,0.692547
7072199,0.0788227,0.22863,0.692547
7010139,0.0788235,0.228631,0.692546
7136150,0.0788223,0.22863,0.692548
6877779,0.0788213,0.228629,0.692549
7216636,0.0788221,0.22863,0.692548
7072336,0.0788218,0.228629,0.692549
7001033,0.0788221,0.22863,0.692548
7091451,0.0788224,0.22863,0.692547
7111399,0.0788218,0.228629,0.692549
7194873,0.078823,0.228631,0.692546
7047320,0.0788211,0.228629,0.69255
7122246,0.0788212,0.228629,0.69255
7048023,0.0788235,0.228631,0.692546
7103895,0.0788275,0.228635,0.692538
6836325,0.0788231,0.228631,0.692546
7201863,0.0788223,0.22863,0.692548
7042586,0.0788223,0.22863,0.692548
6955567,0.0788261,0.228634,0.69254
6894737,0.0788262,0.228634,0.69254
6839944,0.0788222,0.22863,0.692548
6829929,0.078823,0.228631,0.692546
6836701,0.0788226,0.22863,0.692547
7206238,0.0788223,0.22863,0.692548
7056584,0.0788233,0.228631,0.692546
7058931,0.0788215,0.228629,0.692549
6832922,0.078821,0.228629,0.69255
6878312,0.0788251,0.228633,0.692542
6938972,0.0788222,0.22863,0.692548
7198576,0.078821,0.228629,0.69255
7130235,0.0788232,0.22863,0.692546
7130418,0.0788231,0.228631,0.692546
7047718,0.0788224,0.22863,0.692548
6890104,0.0788227,0.22863,0.692547
7071987,0.0788227,0.22863,0.692547
7058328,0.0788212,0.228629,0.69255
6910447,0.0788231,0.228631,0.692546
7095873,0.0788213,0.228629,0.69255
6895871,0.0788221,0.22863,0.692548
7005434,0.0788219,0.22863,0.692548
6968015,0.0788214,0.228629,0.692549
6997096,0.0788216,0.228629,0.692549
6883071,0.0788211,0.228629,0.69255
7154759,0.0788214,0.228629,0.692549
6877855,0.0788228,0.22863,0.692547
7069519,0.0788214,0.228629,0.692549
6974692,0.0788303,0.228638,0.692532
7101648,0.0788233,0.228631,0.692546
7197884,0.0788223,0.22863,0.692548
7146451,0.0788223,0.22863,0.692548
7132233,0.0788222,0.22863,0.692548
7146289,0.0788218,0.228629,0.692549
7112010,0.0788224,0.22863,0.692548
7189660,0.0788222,0.22863,0.692548
7157513,0.0788229,0.22863,0.692547
6880876,0.0788237,0.228631,0.692546
7169930,0.0788214,0.228629,0.692549
7163808,0.0788223,0.22863,0.692548
6894193,0.0788287,0.228636,0.692535
7120626,0.0788214,0.228629,0.692549
6982908,0.0788225,0.22863,0.692547
6876882,0.0788283,0.228636,0.692536
6962526,0.0788214,0.228629,0.69255
7014073,0.0788217,0.228629,0.692549
6914053,0.0788213,0.228629,0.692549
7115991,0.0788218,0.228629,0.692549
7103982,0.0788231,0.228631,0.692546
7009731,0.0788224,0.22863,0.692548
6903226,0.0788215,0.228629,0.692549
6857654,0.0788226,0.22863,0.692547
7026936,0.0788233,0.228631,0.692546
6908105,0.0788215,0.228629,0.692549
7057371,0.0788228,0.22863,0.692547
7187843,0.0788214,0.228629,0.692549
7126181,0.0788214,0.228629,0.692549
7233577,0.0788231,0.228631,0.692546
7142387,0.0788229,0.22863,0.692547
7038539,0.0788225,0.22863,0.692547
6872103,0.0788219,0.22863,0.692548
7016830,0.0788216,0.228629,0.692549
7173714,0.0788222,0.22863,0.692548
7108066,0.0788232,0.228631,0.692546
7051164,0.0788224,0.22863,0.692547
7169822,0.0788224,0.22863,0.692548
7009785,0.078821,0.228629,0.69255
7126697,0.0788283,0.228636,0.692536
7013164,0.0788223,0.22863,0.692548
6955476,0.0788222,0.22863,0.692548
6963993,0.0788222,0.22863,0.692548
6996170,0.0788218,0.22863,0.692549
7187164,0.0788209,0.228629,0.69255
6826222,0.0788214,0.228629,0.692549
7060875,0.0788248,0.228633,0.692542
7006416,0.0788212,0.228629,0.69255
6963320,0.0788232,0.228631,0.692546
7064472,0.0788232,0.228631,0.692546
6918040,0.0788226,0.22863,0.692548
7062732,0.0788219,0.22863,0.692548
7023084,0.0788227,0.22863,0.692547
7130103,0.0788212,0.228629,0.69255
7208606,0.0788222,0.22863,0.692548
7040103,0.0788232,0.228631,0.692546
7168208,0.078832,0.228639,0.692529
6954005,0.0788222,0.22863,0.692548
7123510,0.0788215,0.228629,0.692549
7191873,0.0788245,0.228632,0.692543
6856171,0.0788214,0.228629,0.692549
7010243,0.0788214,0.228629,0.692549
7212921,0.0788258,0.228634,0.692541
6814065,0.0788226,0.22863,0.692547
6845078,0.0788232,0.228631,0.692546
7176326,0.0788231,0.228631,0.692546
6905806,0.0788219,0.228629,0.692549
6936266,0.0788229,0.22863,0.692547
6907301,0.0788211,0.228629,0.69255
7027741,0.0788245,0.228632,0.692543
6882905,0.0788212,0.228629,0.69255
6884024,0.0788214,0.228629,0.692549
7187581,0.0788224,0.22863,0.692548
7044776,0.078823,0.228631,0.692546
7014720,0.0788223,0.22863,0.692548
7106201,0.0788223,0.22863,0.692548
6953132,0.0788218,0.22863,0.692549
6958448,0.0788224,0.22863,0.692548
6895797,0.0788221,0.22863,0.692548
6862172,0.0788218,0.22863,0.692549
7210073,0.0788223,0.22863,0.692548
7069805,0.0788223,0.22863,0.692548
6926894,0.0788224,0.22863,0.692548
7129983,0.0788241,0.228632,0.692544
6934350,0.0788223,0.22863,0.692548
6839155,0.078822,0.228629,0.692549
6869419,0.0788246,0.228632,0.692543
7199372,0.0788232,0.228631,0.692546
7095506,0.0788216,0.228629,0.692549
7132483,0.0788228,0.22863,0.692547
6962651,0.0788213,0.228629,0.69255
7156065,0.0788232,0.22863,0.692546
7228071,0.0788235,0.228631,0.692546
7211203,0.0788217,0.228629,0.692549
6900413,0.078823,0.228631,0.692546
7065610,0.0788221,0.22863,0.692548
7162756,0.0788209,0.228629,0.69255
7123612,0.078821,0.228629,0.69255
6927727,0.078822,0.22863,0.692548
7099288,0.0788235,0.228631,0.692546
6919393,0.0788238,0.228632,0.692545
7100465,0.0788222,0.22863,0.692548
7105030,0.0788225,0.22863,0.692547
6961832,0.0788225,0.22863,0.692547
7219404,0.0788214,0.228629,0.692549
7152608,0.0788226,0.228631,0.692547
7169191,0.0788228,0.22863,0.692547
7228805,0.078825,0.228633,0.692542
7096139,0.078823,0.228631,0.692546
7207255,0.0788217,0.228629,0.692549
7154892,0.0788235,0.228631,0.692546
7190612,0.0788209,0.228629,0.69255
6842119,0.0788221,0.22863,0.692548
6915636,0.0788214,0.228629,0.692549
6882538,0.0788226,0.22863,0.692547
6879406,0.0788225,0.22863,0.692547
6906239,0.0788222,0.22863,0.692548
7122217,0.0788222,0.22863,0.692548
6858549,0.0788226,0.22863,0.692547
6924378,0.078821,0.228629,0.69255
6981437,0.0788234,0.228631,0.692546
7108370,0.0788222,0.22863,0.692548
6979911,0.0788214,0.228629,0.692549
6888656,0.0788231,0.228631,0.692546
7137558,0.0788215,0.228629,0.692549
6978165,0.0788247,0.228633,0.692543
7140050,0.0788216,0.228629,0.692549
7105079,0.0788219,0.22863,0.692548
7139892,0.0788231,0.228631,0.692546
6972391,0.0788223,0.22863,0.692548
6821816,0.0788217,0.228629,0.692549
7198257,0.078822,0.22863,0.692548
7112781,0.0788226,0.22863,0.692547
7075920,0.0788216,0.228629,0.692549
6878185,0.0788219,0.22863,0.692548
7195649,0.0788224,0.22863,0.692548
6936002,0.0788231,0.228631,0.692546
6825603,0.0788217,0.22863,0.692549
6860928,0.0788234,0.228631,0.692546
6845953,0.0788228,0.22863,0.692547
7172474,0.0788223,0.22863,0.692548
7008833,0.0788238,0.228632,0.692544
7058191,0.0788228,0.228631,0.692546
7039630,0.0788227,0.228631,0.692547
7134628,0.0788222,0.22863,0.692548
6873930,0.0788226,0.228631,0.692547
6841529,0.0788213,0.228629,0.69255
7223094,0.0788214,0.228629,0.692549
7186298,0.0788218,0.228629,0.692549
7221051,0.0788213,0.228629,0.69255
7157390,0.0788225,0.22863,0.692547
7069351,0.0788231,0.228631,0.692546
6891952,0.0788221,0.22863,0.692548
7205444,0.0788233,0.228631,0.692546
7065139,0.0788211,0.228629,0.69255
6823535,0.078822,0.22863,0.692548
7082920,0.0788224,0.22863,0.692547
7194587,0.078821,0.228629,0.69255
7133429,0.0788232,0.228631,0.692546
7173708,0.0788214,0.228629,0.692549
6874151,0.0788227,0.228631,0.692547
7202205,0.0788217,0.228629,0.692549
6913002,0.0788223,0.22863,0.692548
6896779,0.0788212,0.228629,0.69255
7197709,0.0788216,0.228629,0.692549
6975058,0.0788225,0.22863,0.692547
7034385,0.0788239,0.228631,0.692545
7198534,0.0788208,0.228629,0.69255
7136916,0.0788233,0.228631,0.692546
7134494,0.0788237,0.228631,0.692545
7092337,0.078824,0.228632,0.692544
6847447,0.0788217,0.228629,0.692549
7147788,0.0788226,0.22863,0.692547
6909481,0.0788222,0.22863,0.692548
7121725,0.0788223,0.22863,0.692548
6851703,0.0788217,0.22863,0.692549
7017034,0.0788219,0.22863,0.692549
6863963,0.0788218,0.22863,0.692549
6959440,0.0788227,0.22863,0.692547
7143748,0.0788266,0.228634,0.692539
7049627,0.0788216,0.228629,0.692549
6926680,0.0788208,0.228629,0.69255
6973524,0.0788226,0.22863,0.692547
6857331,0.0788221,0.22863,0.692548
7053191,0.0788217,0.22863,0.692549
6980986,0.0788225,0.22863,0.692547
7233086,0.0788215,0.228629,0.692549
6995316,0.0788222,0.22863,0.692548
7155018,0.0788217,0.228629,0.692549
6827051,0.0788233,0.228631,0.692545
7153369,0.0788215,0.228629,0.692549
6866578,0.0788237,0.228631,0.692546
6854636,0.0788226,0.22863,0.692548
6991395,0.078821,0.228629,0.69255
7010662,0.0788213,0.228629,0.692549
6868878,0.0788214,0.228629,0.69255
7077177,0.0788214,0.228629,0.692549
6889881,0.0788218,0.228629,0.692549
6966639,0.0788223,0.22863,0.692548
7020825,0.0788223,0.22863,0.692548
7232106,0.0788223,0.22863,0.692548
6875119,0.0788228,0.22863,0.692547
7225528,0.0788226,0.22863,0.692547
7004436,0.0788231,0.228631,0.692546
7198219,0.0788228,0.22863,0.692547
7176565,0.078823,0.228631,0.692546
7145861,0.0788212,0.228629,0.69255
7011914,0.0788231,0.228631,0.692546
7045147,0.078821,0.228629,0.69255
7183549,0.0788232,0.228631,0.692546
7098508,0.0788218,0.228629,0.692549
7015645,0.0788232,0.228631,0.692546
6881120,0.0788227,0.22863,0.692547
7128348,0.0788223,0.22863,0.692548
7222062,0.0788228,0.22863,0.692547
6919733,0.0788233,0.228631,0.692546
7226422,0.0788214,0.228629,0.692549
7428139,0.0788218,0.22863,0.692549
7171603,0.0788232,0.228631,0.692546
6968073,0.0788225,0.22863,0.692548
7047998,0.0788217,0.228629,0.692549
7131663,0.0788228,0.22863,0.692547
7216634,0.0788214,0.228629,0.692549
6883380,0.0788217,0.228629,0.692549
7095001,0.0788223,0.22863,0.692548
7103997,0.078821,0.228629,0.69255
6816805,0.0788218,0.228629,0.692549
7119675,0.0788226,0.22863,0.692547
7170781,0.078823,0.22863,0.692546
7105145,0.0788221,0.22863,0.692548
6979415,0.0788229,0.22863,0.692547
7162648,0.0788213,0.228629,0.69255
6933926,0.078826,0.228634,0.69254
6980505,0.0788221,0.22863,0.692548
7212386,0.0788214,0.228629,0.692549
7200341,0.0788213,0.228629,0.692549
6945930,0.0788224,0.22863,0.692548
7210322,0.0788222,0.22863,0.692548
6963487,0.0788225,0.22863,0.692548
6827274,0.0788254,0.228633,0.692541
7111954,0.0788216,0.228629,0.692549
6962631,0.0788212,0.228629,0.69255
6895261,0.0788218,0.228629,0.692549
7107425,0.0788224,0.22863,0.692547
6972053,0.0788222,0.22863,0.692548
6843721,0.0788215,0.228629,0.692549
7229374,0.0788212,0.228629,0.69255
7105832,0.0788232,0.228631,0.692546
7118503,0.0788228,0.22863,0.692547
6900473,0.0788233,0.228631,0.692546
6975235,0.0788235,0.228631,0.692546
7028948,0.0788222,0.22863,0.692548
7135780,0.078825,0.228632,0.692543
7143785,0.0788229,0.22863,0.692547
6924958,0.0788228,0.22863,0.692547
6860729,0.0788224,0.22863,0.692548
6977787,0.0788255,0.228634,0.692541
6855079,0.0788225,0.22863,0.692547
7001010,0.0788211,0.228629,0.69255
7079615,0.0788221,0.22863,0.692548
7114337,0.0788213,0.228629,0.69255
7198449,0.0788228,0.22863,0.692547
7466240,0.078823,0.22863,0.692547
6952930,0.0788212,0.228629,0.69255
7147856,0.0788214,0.228629,0.692549
7231165,0.0788231,0.228631,0.692546
7124668,0.0788221,0.22863,0.692548
6880212,0.0788213,0.228629,0.69255
6928493,0.0788229,0.22863,0.692547
7052822,0.0788215,0.228629,0.692549
7083980,0.0788235,0.228631,0.692545
6992836,0.0788223,0.22863,0.692548
7013334,0.0788224,0.22863,0.692548
7232757,0.0788224,0.22863,0.692548
6990792,0.0788223,0.22863,0.692548
7069432,0.0788209,0.228629,0.69255
6859789,0.0788235,0.228631,0.692545
6993714,0.0788233,0.228631,0.692546
6872874,0.078821,0.228629,0.69255
7172753,0.0788229,0.22863,0.692547
7027765,0.0788217,0.228629,0.692549
7007829,0.0788222,0.22863,0.692548
7067563,0.0788231,0.228631,0.692546
6965719,0.0788224,0.22863,0.692547
6973178,0.0788228,0.22863,0.692547
7119756,0.0788221,0.22863,0.692548
6894361,0.0788217,0.228629,0.692549
7191135,0.0788252,0.228632,0.692543
7089472,0.0788232,0.228631,0.692546
6973518,0.078821,0.228629,0.69255
7132574,0.0788217,0.22863,0.692549
6912569,0.0788234,0.22863,0.692546
7125818,0.0788223,0.22863,0.692548
7012216,0.0788223,0.22863,0.692548
7208471,0.078823,0.228631,0.692546
6845777,0.0788214,0.228629,0.69255
7090475,0.0788231,0.228631,0.692546
7109390,0.0788215,0.228629,0.692549
7099555,0.0788226,0.22863,0.692547
7053288,0.0788233,0.228631,0.692546
6878903,0.0788217,0.228629,0.692549
6919532,0.0788293,0.228637,0.692534
6957921,0.0788222,0.22863,0.692548
6919560,0.0788223,0.22863,0.692548
7172607,0.0788229,0.22863,0.692547
6835622,0.0788232,0.22863,0.692547
7156218,0.0788235,0.228631,0.692545
7019948,0.0788231,0.228631,0.692546
6918588,0.0788218,0.228629,0.692549
7042225,0.0788248,0.228632,0.692543
7214225,0.078823,0.228631,0.692546
6828441,0.0788252,0.228633,0.692542
7004029,0.0788214,0.228629,0.692549
7024906,0.0788233,0.228631,0.692546
6814259,0.0788214,0.228629,0.69255
7052821,0.0788232,0.228631,0.692546
7193407,0.0788239,0.228632,0.692544
7081746,0.0788232,0.228631,0.692546
7114090,0.0788236,0.228631,0.692546
6898671,0.0788209,0.228629,0.69255
7093315,0.0788216,0.228629,0.692549
7122973,0.0788224,0.22863,0.692547
7151062,0.0788216,0.228629,0.692549
7137768,0.0788212,0.228629,0.69255
7232788,0.0788221,0.22863,0.692548
7207440,0.0788229,0.22863,0.692547
6863226,0.0788223,0.22863,0.692548
6934155,0.0788233,0.228631,0.692546
7018015,0.0788264,0.228634,0.692539
6913775,0.0788261,0.228634,0.69254
7113116,0.0788232,0.228631,0.692546
7039567,0.0788229,0.22863,0.692547
6872681,0.0788222,0.22863,0.692548
7230849,0.0788216,0.228629,0.692549
7230591,0.0788216,0.228629,0.692549
6967101,0.0788242,0.228632,0.692544
7187941,0.0788224,0.22863,0.692548
7040461,0.0788229,0.22863,0.692547
7136240,0.0788218,0.228629,0.692549
7050681,0.0788212,0.228629,0.69255
7075711,0.0788231,0.228631,0.692546
7272862,0.0788232,0.228631,0.692546
7229474,0.0788222,0.22863,0.692548
6913522,0.0788231,0.228631,0.692546
6973483,0.0788226,0.22863,0.692547
6966148,0.0788225,0.22863,0.692547
6887931,0.078821,0.228629,0.69255
7078454,0.0788235,0.228631,0.692545
7063841,0.0788221,0.22863,0.692548
7141867,0.0788227,0.228631,0.692547
7126633,0.0788217,0.228629,0.692549
7098423,0.078822,0.22863,0.692548
6953817,0.0788225,0.22863,0.692548
6817203,0.0788223,0.22863,0.692548
7020329,0.0788212,0.228629,0.69255
7217508,0.0788225,0.22863,0.692547
6981812,0.0788211,0.228629,0.69255
6891304,0.0788209,0.228629,0.69255
7072797,0.0788238,0.228631,0.692545
6880639,0.0788228,0.22863,0.692547
6853594,0.078824,0.228632,0.692544
7107669,0.0788212,0.228629,0.69255
7109795,0.0788224,0.22863,0.692547
7189035,0.0788218,0.228629,0.692549
7120046,0.0788227,0.22863,0.692547
7179736,0.0788213,0.228629,0.69255
7128755,0.0788226,0.22863,0.692547
7146354,0.0788211,0.228629,0.69255
7218350,0.078822,0.22863,0.692548
7049875,0.0788217,0.228629,0.692549
6919332,0.078821,0.228629,0.69255
7058424,0.0788217,0.228629,0.692549
7223264,0.0788225,0.22863,0.692547
6932420,0.0788226,0.22863,0.692547
7172080,0.0788222,0.22863,0.692548
7194271,0.078822,0.22863,0.692549
7074543,0.078823,0.228631,0.692546
7000863,0.0788218,0.228629,0.692549
6882481,0.0788217,0.228629,0.692549
7140000,0.0788212,0.228629,0.69255
7073244,0.0788232,0.228631,0.692546
6866217,0.0788216,0.228629,0.692549
6899884,0.0788235,0.228631,0.692546
7214870,0.0788237,0.228632,0.692545
6873381,0.078821,0.228629,0.69255
7177188,0.0788212,0.228629,0.69255
7129120,0.0788219,0.228629,0.692549
7094065,0.0788231,0.228631,0.692546
7069252,0.0788211,0.228629,0.69255
7110390,0.0788236,0.228631,0.692545
6879658,0.078823,0.22863,0.692546
6996717,0.0788235,0.228631,0.692546
6978450,0.0788254,0.228633,0.692541
7145749,0.0788217,0.228629,0.692549
7227191,0.078821,0.228629,0.69255
7077950,0.0788228,0.22863,0.692547
6861970,0.0788218,0.228629,0.692549
6848685,0.078821,0.228629,0.69255
6820524,0.0788225,0.22863,0.692547
7111356,0.078822,0.22863,0.692548
6867029,0.0788215,0.228629,0.692549
7114261,0.0788213,0.228629,0.692549
7050893,0.0788233,0.228631,0.692546
6814880,0.078822,0.22863,0.692548
6812487,0.078823,0.22863,0.692547
7061849,0.0788246,0.228633,0.692543
7163896,0.0788217,0.228629,0.692549
7183349,0.0788223,0.22863,0.692548
7076274,0.078823,0.228631,0.692546
7173908,0.0788249,0.228633,0.692542
7196089,0.0788212,0.228629,0.69255
7123415,0.0788218,0.228629,0.692549
7161012,0.0788211,0.228629,0.69255
6953356,0.0788232,0.228631,0.692546
6888705,0.0788229,0.228631,0.692547
6854119,0.0788243,0.228632,0.692544
7035351,0.0788235,0.228631,0.692545
7131890,0.0788227,0.22863,0.692547
7180229,0.0788216,0.228629,0.692549
7057648,0.0788228,0.22863,0.692547
6959702,0.0788211,0.228629,0.69255
6965706,0.0788237,0.228631,0.692545
7008762,0.0788246,0.228632,0.692543
6939622,0.0788226,0.228631,0.692547
7116851,0.0788212,0.228629,0.69255
6922752,0.0788315,0.228639,0.69253
6981218,0.0788223,0.22863,0.692548
7159001,0.0788214,0.228629,0.692549
6849836,0.0788212,0.228629,0.69255
6915524,0.078821,0.228629,0.69255
7012611,0.0788224,0.22863,0.692548
7133734,0.0788218,0.22863,0.692549
6932596,0.0788211,0.228629,0.69255
6876299,0.0788211,0.228629,0.69255
7186032,0.0788272,0.228635,0.692538
6863583,0.0788231,0.228631,0.692546
