listing_id,high,medium,low
6825963,0.0780317,0.227509,0.694459
7022259,0.0780317,0.227509,0.694459
7082694,0.0780317,0.227509,0.69446
7034242,0.0780317,0.227509,0.694459
6852747,0.0780317,0.227509,0.694459
6986731,0.0780317,0.227509,0.694459
7003059,0.0780317,0.227509,0.694459
6985753,0.0780317,0.227509,0.694459
7047517,0.0780317,0.227509,0.694459
6958996,0.0780317,0.227509,0.694459
6993317,0.0780317,0.227509,0.694459
7045659,0.0780317,0.227509,0.694459
7082708,0.0780317,0.227509,0.694459
7006615,0.0780317,0.227509,0.694459
6940945,0.0780317,0.227509,0.694459
6831963,0.0780317,0.227509,0.694459
7203600,0.0780317,0.227509,0.694459
7131511,0.0780317,0.227509,0.694459
6916593,0.0780317,0.227509,0.694459
7186871,0.0780317,0.227509,0.694459
7213299,0.0780317,0.227509,0.694459
7192588,0.0780317,0.227509,0.694459
6834341,0.0780317,0.227509,0.694459
7088172,0.0780317,0.227509,0.694459
6879466,0.0780317,0.227509,0.694459
6853452,0.0780318,0.227507,0.694461
7163632,0.0780317,0.227509,0.694459
6998135,0.0780317,0.227509,0.694459
6815765,0.0780317,0.227509,0.694459
6837316,0.0780317,0.227509,0.694459
7209950,0.0780317,0.227509,0.694459
7112739,0.0780317,0.227509,0.694459
7232200,0.0780317,0.227509,0.694459
7168570,0.0780317,0.227509,0.694459
7193644,0.0780317,0.227509,0.694459
7200354,0.0780317,0.227509,0.694459
7002526,0.0780317,0.227509,0.694459
7079149,0.0780317,0.227509,0.694459
6947616,0.0780317,0.227509,0.694459
7151477,0.0780317,0.227509,0.694459
7093751,0.0780317,0.227509,0.694459
7160802,0.0780317,0.227509,0.694459
7183872,0.0780317,0.227509,0.694459
6993298,0.0780317,0.227509,0.694459
7044461,0.0780317,0.227509,0.694459
7135103,0.0780317,0.227509,0.694459
7143223,0.0780317,0.227509,0.694459
6931267,0.0780317,0.227509,0.694459
7073475,0.0780317,0.227509,0.694459
6883315,0.0780317,0.227509,0.694459
7103814,0.0780317,0.227509,0.694459
7213899,0.0780317,0.227509,0.694459
6875700,0.0780317,0.227509,0.694459
7125832,0.0780317,0.227509,0.694459
7144065,0.0780317,0.227509,0.694459
7168112,0.0780317,0.227509,0.694459
7136629,0.0780317,0.227509,0.694459
7110658,0.0780317,0.227509,0.694459
6986428,0.0780317,0.227509,0.694459
6911518,0.0780317,0.227509,0.694459
6939642,0.0780317,0.227509,0.694459
6905784,0.0780317,0.227509,0.694459
6920799,0.0780317,0.227509,0.694459
6849729,0.0780317,0.227509,0.694459
6877237,0.0780317,0.227509,0.694459
7227756,0.0780317,0.227509,0.694459
6914309,0.0780317,0.227509,0.694459
6911762,0.0780317,0.227509,0.694459
6996014,0.0780317,0.227509,0.694459
6885664,0.0780317,0.227509,0.694459
7068295,0.0780317,0.227509,0.694459
6966877,0.0780317,0.227509,0.694459
7050901,0.0780317,0.227509,0.694459
7070136,0.0780317,0.227509,0.694459
6921725,0.0780317,0.227509,0.694459
7204155,0.0780317,0.227509,0.694459
7114703,0.0780317,0.227509,0.694459
7160046,0.0780317,0.227509,0.694459
7229835,0.0780317,0.227509,0.694459
7227101,0.0780317,0.227509,0.694459
7150712,0.0780317,0.227509,0.694459
6969014,0.0780317,0.227509,0.694459
7196784,0.0780317,0.227509,0.694459
7162387,0.0780317,0.227509,0.694459
7002075,0.0780317,0.227509,0.694459
7020891,0.0780317,0.227509,0.694459
6889289,0.0780317,0.227509,0.694459
7144922,0.0780317,0.227509,0.694459
7102077,0.0780317,0.227509,0.694459
7134494,0.0780317,0.227509,0.694459
7186896,0.0780317,0.227509,0.694459
7213858,0.0780317,0.227509,0.694459
7187001,0.0780317,0.227509,0.694459
7094682,0.0780317,0.227509,0.694459
7110835,0.0780317,0.227509,0.694459
6971841,0.0780317,0.227509,0.694459
7078688,0.0780317,0.227509,0.694459
7069805,0.0780317,0.227509,0.694459
7049430,0.0780317,0.227509,0.694459
6827645,0.0780317,0.227509,0.694459
6936572,0.0780317,0.227509,0.694459
7022901,0.0780317,0.227509,0.694459
6959431,0.0780317,0.227509,0.694459
6928518,0.0780317,0.227509,0.694459
6843934,0.0780317,0.227509,0.694459
7006529,0.0780317,0.227509,0.694459
7065033,0.0780317,0.227509,0.694459
6957697,0.0780317,0.227509,0.694459
6998731,0.0780317,0.227509,0.694459
7031544,0.0780318,0.227507,0.694461
7079828,0.0780317,0.227509,0.694459
7007424,0.0780317,0.227509,0.694459
7002634,0.0780317,0.227509,0.694459
7123949,0.0780317,0.227509,0.694459
7169682,0.0780317,0.227509,0.694459
7030188,0.0780317,0.227509,0.694459
7165454,0.0780317,0.227509,0.694459
7128472,0.0780317,0.227509,0.694459
7094658,0.0780317,0.227509,0.694459
7187443,0.0780317,0.227509,0.694459
7110836,0.0780317,0.227509,0.694459
7121578,0.0780317,0.227509,0.694459
7114161,0.0780317,0.227509,0.694459
7022426,0.0780317,0.227509,0.694459
7220790,0.0780317,0.227509,0.694459
7131705,0.0780317,0.227509,0.694459
7105224,0.0780317,0.227509,0.694459
7136275,0.0780317,0.227509,0.694459
7110312,0.0780317,0.227509,0.694459
7031738,0.0780317,0.227509,0.694459
7129099,0.0780317,0.227509,0.694459
7077387,0.0780317,0.227509,0.694459
7196136,0.0780317,0.227509,0.694459
7042208,0.0780317,0.227509,0.694459
7146108,0.0780317,0.227509,0.694459
7104378,0.0780317,0.227509,0.694459
7141602,0.0780317,0.227509,0.694459
7226636,0.0780317,0.227509,0.694459
7089436,0.0780317,0.227509,0.694459
6841651,0.0780317,0.227509,0.694459
7197700,0.0780317,0.227509,0.694459
6996617,0.0780317,0.227509,0.694459
7099449,0.0780317,0.227509,0.694459
7099761,0.0780317,0.227509,0.694459
7051537,0.0780317,0.227509,0.694459
7105633,0.0780317,0.227509,0.694459
7155018,0.0780317,0.227509,0.694459
6957340,0.0780317,0.227509,0.694459
6956106,0.0780317,0.227509,0.694459
7035327,0.0780317,0.227509,0.694459
7006270,0.0780317,0.227509,0.694459
7002326,0.0780317,0.227509,0.694459
7061207,0.0780317,0.227509,0.694459
7065330,0.0780317,0.227509,0.694459
6815633,0.0780317,0.227509,0.694459
7012631,0.0780317,0.227509,0.694459
6848379,0.0780317,0.227509,0.694459
6818469,0.0780317,0.227509,0.694459
6847497,0.0780317,0.227509,0.694459
6912525,0.0780317,0.227509,0.694459
6851645,0.0780317,0.227509,0.694459
6968168,0.0780317,0.227509,0.694459
7005739,0.0780317,0.227509,0.694459
6991413,0.0780317,0.227509,0.694459
6955592,0.0780317,0.227509,0.694459
7056082,0.0780317,0.227509,0.694459
6985518,0.0780317,0.227509,0.694459
7195037,0.0780317,0.227509,0.694459
7125540,0.0780317,0.227509,0.694459
7207026,0.0780317,0.227509,0.694459
7199554,0.0780317,0.227509,0.694459
7228669,0.0780317,0.227509,0.694459
7171139,0.0780317,0.227509,0.694459
7002658,0.0780317,0.227509,0.694459
7073139,0.0780317,0.227509,0.694459
7053303,0.0780317,0.227509,0.694459
7053538,0.0780317,0.227509,0.694459
7012756,0.0780317,0.227509,0.694459
6932945,0.0780317,0.227509,0.694459
7009013,0.0780317,0.227509,0.694459
6823041,0.0780317,0.227509,0.694459
6937889,0.0780317,0.227509,0.694459
6943148,0.0780317,0.227509,0.694459
6817323,0.0780317,0.227509,0.694459
6903477,0.0780317,0.227509,0.694459
6906053,0.0780317,0.227509,0.694459
6911914,0.0780317,0.227509,0.694459
6929347,0.0780317,0.227509,0.694459
6922629,0.0780317,0.227509,0.694459
6925205,0.0780317,0.227509,0.694459
6882028,0.0780317,0.227509,0.694459
6932089,0.0780317,0.227509,0.694459
7227689,0.0780317,0.227509,0.694459
6914380,0.0780317,0.227509,0.694459
6901588,0.0780317,0.227509,0.694459
6871301,0.0780317,0.227509,0.694459
6906778,0.0780317,0.227509,0.694459
7113957,0.0780317,0.227509,0.694459
7137272,0.0780317,0.227509,0.694459
6848809,0.0780317,0.227509,0.69446
7124612,0.0780317,0.227509,0.694459
7160020,0.0780317,0.227509,0.694459
6844156,0.0780317,0.227509,0.694459
6914516,0.0780317,0.227509,0.694459
7019209,0.0780317,0.227509,0.694459
7017708,0.0780317,0.227509,0.694459
7035996,0.0780317,0.227509,0.694459
6983444,0.0780317,0.227509,0.694459
7006512,0.0780317,0.227509,0.694459
7008192,0.0780317,0.227509,0.694459
6877207,0.0780317,0.227509,0.694459
6984230,0.0780317,0.227509,0.694459
7005680,0.0780317,0.227509,0.694459
6932686,0.0780317,0.227509,0.694459
7047956,0.0780317,0.227509,0.694459
6879251,0.0780317,0.227509,0.694459
6908051,0.0780317,0.227509,0.694459
7065846,0.0780317,0.227509,0.694459
6958841,0.0780317,0.227509,0.694459
7116511,0.0780317,0.227509,0.694459
7172230,0.0780317,0.227509,0.694459
7001780,0.0780317,0.227509,0.694459
7028526,0.0780317,0.227509,0.694459
7045612,0.0780317,0.227509,0.694459
6988871,0.0780317,0.227509,0.694459
7142676,0.0780317,0.227509,0.694459
6835767,0.0780317,0.227509,0.69446
7193987,0.0780317,0.227509,0.694459
7173177,0.0780317,0.227509,0.694459
7151939,0.0780317,0.227509,0.694459
7153768,0.0780317,0.227509,0.694459
7190032,0.0780317,0.227509,0.694459
7153917,0.0780317,0.227509,0.694459
7176680,0.0780317,0.227509,0.694459
7066018,0.0780317,0.227509,0.694459
7164385,0.0780317,0.227509,0.694459
6941439,0.0780317,0.227509,0.694459
7134856,0.0780317,0.227509,0.694459
6934292,0.0780317,0.227509,0.694459
6833339,0.0780317,0.227509,0.694459
6942186,0.0780317,0.227509,0.694459
7058404,0.0780317,0.227509,0.694459
7061153,0.0780317,0.227509,0.694459
7084431,0.0780317,0.227509,0.694459
7040526,0.0780317,0.227509,0.694459
6964417,0.0780317,0.227509,0.694459
7078258,0.0780317,0.227509,0.694459
7000878,0.0780317,0.227509,0.694459
7016539,0.0780317,0.227509,0.694459
6997447,0.0780317,0.227509,0.694459
7150947,0.0780317,0.227509,0.694459
7112469,0.0780317,0.227509,0.694459
7200593,0.0780317,0.227509,0.694459
7143149,0.0780317,0.227509,0.694459
7218093,0.0780317,0.227509,0.694459
7101445,0.0780317,0.227509,0.694459
7163609,0.0780317,0.227509,0.694459
7148318,0.0780317,0.227509,0.694459
7005540,0.0780317,0.227509,0.694459
7232129,0.0780317,0.227509,0.694459
6904746,0.0780317,0.227509,0.694459
7192389,0.0780317,0.227509,0.694459
7206506,0.0780317,0.227509,0.694459
7095091,0.0780317,0.227509,0.694459
7146429,0.0780317,0.227509,0.694459
6887235,0.0780317,0.227509,0.694459
7198619,0.0780317,0.227509,0.694459
6831817,0.0780317,0.227509,0.694459
6944098,0.0780317,0.227509,0.694459
7027396,0.0780317,0.227509,0.694459
6816442,0.0780317,0.227509,0.694459
7040227,0.0780317,0.227509,0.694459
7061524,0.0780317,0.227509,0.694459
7002592,0.0780317,0.227509,0.694459
7030496,0.0780317,0.227509,0.694459
7002859,0.0780317,0.227509,0.694459
6926511,0.0780317,0.227509,0.694459
7138188,0.0780317,0.227509,0.694459
7001724,0.0780317,0.227509,0.694459
7080737,0.0780317,0.227509,0.694459
6838055,0.0780317,0.227509,0.694459
6831972,0.0780317,0.227509,0.694459
6931827,0.0780317,0.227509,0.694459
6984209,0.0780317,0.227509,0.694459
6934448,0.0780317,0.227509,0.694459
6814787,0.0780317,0.227509,0.694459
6875379,0.0780317,0.227509,0.694459
6901215,0.0780317,0.227509,0.694459
6892500,0.0780317,0.227509,0.694459
6813300,0.0780317,0.227509,0.694459
6854624,0.0780317,0.227509,0.694459
6904251,0.0780317,0.227509,0.694459
6982796,0.0780317,0.227509,0.69446
6931663,0.0780317,0.227509,0.694459
6832725,0.0780317,0.227509,0.694459
6870160,0.0780317,0.227509,0.694459
6829918,0.0780317,0.227509,0.694459
7076136,0.0780317,0.227509,0.694459
6943315,0.0780317,0.227509,0.694459
7020584,0.0780317,0.227509,0.694459
7019580,0.0780317,0.227509,0.694459
7064713,0.0780317,0.227509,0.694459
6994114,0.0780317,0.227509,0.694459
7289129,0.0780317,0.227509,0.694459
6871586,0.0780317,0.227509,0.694459
7049693,0.0780317,0.227509,0.694459
7106217,0.0780317,0.227509,0.694459
7226558,0.0780317,0.227509,0.694459
7140298,0.0780317,0.227509,0.694459
7103386,0.0780317,0.227509,0.694459
7097552,0.0780317,0.227509,0.694459
6942231,0.0780317,0.227509,0.694459
7097210,0.0780317,0.227509,0.694459
7148828,0.0780317,0.227509,0.694459
7058780,0.0780317,0.227509,0.694459
7119494,0.0780317,0.227509,0.694459
6827105,0.0780317,0.227509,0.694459
6891351,0.0780317,0.227509,0.694459
7039671,0.0780317,0.227509,0.694459
6896608,0.0780317,0.227509,0.694459
7119482,0.0780317,0.227509,0.694459
7036283,0.0780317,0.227509,0.694459
7212292,0.0780317,0.227509,0.694459
7161423,0.0780317,0.227509,0.694459
6870050,0.0780317,0.227509,0.694459
7094323,0.0780317,0.227509,0.694459
7135730,0.0780317,0.227509,0.694459
7134126,0.0780317,0.227509,0.694459
7111263,0.0780317,0.227509,0.694459
7114056,0.0780317,0.227509,0.69446
7191354,0.0780317,0.227509,0.694459
7112272,0.0780317,0.227509,0.694459
7169127,0.0780317,0.227509,0.694459
7159011,0.0780317,0.227509,0.694459
7160608,0.0780317,0.227509,0.694459
7113508,0.0780317,0.227509,0.694459
6871848,0.0780317,0.227509,0.694459
6820521,0.0780317,0.227509,0.694459
7221327,0.0780317,0.227509,0.694459
7116901,0.0780317,0.227509,0.694459
7147231,0.0780317,0.227509,0.694459
7172838,0.0780317,0.227509,0.694459
7021822,0.0780317,0.227509,0.694459
7135038,0.0780317,0.227509,0.694459
7165618,0.0780317,0.227509,0.694459
7179575,0.0780317,0.227509,0.694459
6840062,0.0780317,0.227509,0.694459
6972883,0.0780317,0.227509,0.694459
7181506,0.0780317,0.227509,0.694459
7209228,0.0780317,0.227509,0.694459
7091668,0.0780317,0.227509,0.694459
7163190,0.0780317,0.227509,0.694459
7229100,0.0780317,0.227509,0.694459
7203302,0.0780317,0.227509,0.694459
6842002,0.0780317,0.227509,0.694459
7074981,0.0780317,0.227509,0.694459
6935653,0.0780317,0.227509,0.694459
6964835,0.0780317,0.227509,0.694459
6848469,0.0780317,0.227509,0.694459
7138558,0.0780317,0.227509,0.694459
6865706,0.0780317,0.227508,0.694461
6846438,0.0780317,0.227509,0.694459
6879559,0.0780317,0.227509,0.694459
6984468,0.0780317,0.227509,0.694459
6996785,0.0780317,0.227509,0.694459
7199304,0.0780317,0.227509,0.694459
6960930,0.0780317,0.227509,0.694459
7082236,0.0780317,0.227509,0.694459
7213208,0.0780317,0.227509,0.694459
7092029,0.0780317,0.227509,0.694459
7013654,0.0780317,0.227509,0.694459
6913124,0.0780317,0.227509,0.694459
7103507,0.0780317,0.227509,0.694459
6846371,0.0780317,0.227508,0.69446
6909000,0.0780317,0.227509,0.694459
6831653,0.0780317,0.227509,0.694459
6917507,0.0780317,0.227509,0.694459
6921164,0.0780317,0.227509,0.694459
6995475,0.0780317,0.227509,0.694459
6856339,0.0780317,0.227509,0.694459
7022807,0.0780317,0.227508,0.69446
7020408,0.0780317,0.227509,0.694459
6992906,0.0780317,0.227509,0.69446
6997354,0.0780317,0.227509,0.694459
7026715,0.0780317,0.227509,0.694459
6994354,0.0780317,0.227509,0.694459
7015628,0.0780317,0.227509,0.694459
6843384,0.0780317,0.227509,0.694459
6931815,0.0780317,0.227509,0.694459
6899940,0.0780317,0.227509,0.694459
6857195,0.0780317,0.227509,0.694459
6820249,0.0780317,0.227509,0.694459
6866254,0.0780317,0.227509,0.694459
6923615,0.0780317,0.227509,0.694459
6936494,0.0780317,0.227509,0.694459
7038747,0.0780317,0.227509,0.694459
6922393,0.0780317,0.227509,0.694459
6975201,0.0780317,0.227509,0.694459
6926751,0.0780317,0.227509,0.694459
6958542,0.0780317,0.227509,0.694459
7066180,0.0780317,0.227509,0.694459
7061505,0.0780317,0.227509,0.694459
6829594,0.0780317,0.227509,0.694459
6846726,0.0780317,0.227509,0.694459
6873406,0.0780317,0.227509,0.694459
6929105,0.0780317,0.227509,0.694459
6815886,0.0780317,0.227509,0.694459
6912344,0.0780317,0.227509,0.694459
6910283,0.0780317,0.227509,0.694459
6897884,0.0780317,0.227509,0.694459
7078717,0.0780317,0.227509,0.694459
6954840,0.0780317,0.227509,0.694459
7008502,0.0780317,0.227509,0.694459
6962129,0.0780317,0.227509,0.694459
7027939,0.0780317,0.227509,0.694459
6968962,0.0780317,0.227509,0.694459
6816480,0.0780317,0.227509,0.694459
6947023,0.0780317,0.227509,0.694459
6865259,0.0780317,0.227509,0.694459
6812597,0.0780317,0.227509,0.694459
6932691,0.0780317,0.227509,0.694459
6919433,0.0780317,0.227509,0.694459
6888323,0.0780317,0.227509,0.694459
6826761,0.0780317,0.227509,0.694459
6904351,0.0780317,0.227509,0.694459
6826289,0.0780317,0.227509,0.694459
6941531,0.0780319,0.227507,0.694461
7201536,0.0780317,0.227509,0.694459
6938160,0.0780317,0.227509,0.694459
7106660,0.0780317,0.227509,0.694459
7191349,0.0780317,0.227509,0.694459
7188188,0.0780317,0.227509,0.694459
7088997,0.0780317,0.227509,0.694459
6874100,0.0780317,0.227509,0.694459
6947705,0.0780317,0.227509,0.694459
7010362,0.0780317,0.227509,0.694459
6875251,0.0780317,0.227509,0.694459
6823135,0.0780317,0.227509,0.694459
6904076,0.0780317,0.227509,0.694459
6967315,0.0780317,0.227509,0.694459
7043438,0.0780318,0.227507,0.694461
6849602,0.0780317,0.227509,0.694459
6861044,0.0780317,0.227509,0.694459
7061857,0.0780317,0.227509,0.694459
7031915,0.0780317,0.227509,0.694459
6955665,0.0780317,0.227509,0.694459
7016901,0.0780317,0.227509,0.694459
7011995,0.0780317,0.227509,0.694459
6816184,0.0780317,0.227509,0.694459
6981268,0.0780317,0.227509,0.694459
7043853,0.0780317,0.227509,0.694459
7069301,0.0780317,0.227509,0.694459
6903508,0.0780317,0.227509,0.694459
6843709,0.0780317,0.227509,0.694459
6900682,0.0780317,0.227509,0.694459
6847022,0.0780317,0.227509,0.694459
6872142,0.0780317,0.227509,0.694459
6916167,0.0780317,0.227509,0.694459
6926547,0.0780317,0.227509,0.694459
6821198,0.0780317,0.227509,0.694459
6907581,0.0780317,0.227509,0.694459
6837542,0.0780317,0.227509,0.694459
6946356,0.0780317,0.227509,0.694459
6932892,0.0780317,0.227509,0.694459
6974550,0.0780317,0.227509,0.694459
6886266,0.0780317,0.227509,0.694459
6823872,0.0780317,0.227509,0.694459
7010326,0.0780317,0.227509,0.694459
6866560,0.0780317,0.227509,0.694459
6861950,0.0780317,0.227509,0.694459
6891290,0.0780317,0.227509,0.694459
6838419,0.0780317,0.227509,0.694459
6813006,0.0780317,0.227509,0.694459
6974788,0.0780317,0.227509,0.694459
6939582,0.0780317,0.227509,0.694459
6834459,0.0780317,0.227509,0.694459
7208621,0.0780317,0.227509,0.694459
7200902,0.0780317,0.227509,0.694459
6838206,0.0780317,0.227509,0.694459
6825960,0.0780317,0.227509,0.694459
6823546,0.0780317,0.227509,0.694459
6878766,0.0780317,0.227509,0.694459
7210516,0.0780317,0.227509,0.694459
7090040,0.0780317,0.227509,0.694459
7102114,0.0780317,0.227509,0.694459
7139159,0.0780317,0.227509,0.694459
7113873,0.0780317,0.227509,0.694459
7123352,0.0780317,0.227509,0.694459
7016878,0.0780317,0.227509,0.694459
6885711,0.0780317,0.227509,0.694459
6897624,0.0780317,0.227509,0.694459
7046180,0.0780317,0.227509,0.694459
6863610,0.0780317,0.227509,0.694459
6890223,0.0780317,0.227508,0.69446
6905795,0.0780317,0.227509,0.694459
6909981,0.0780317,0.227509,0.694459
6823056,0.0780317,0.227509,0.694459
6930492,0.0780317,0.227509,0.694459
6852975,0.0780317,0.227509,0.694459
6832514,0.0780317,0.227509,0.694459
6912543,0.0780317,0.227509,0.694459
6815581,0.0780317,0.227509,0.694459
7041172,0.0780317,0.227509,0.694459
6813781,0.0780317,0.227509,0.694459
6919631,0.0780318,0.227508,0.69446
6847073,0.0780317,0.227509,0.694459
7075920,0.0780317,0.227509,0.694459
7080520,0.0780317,0.227509,0.694459
6826194,0.0780317,0.227509,0.694459
6933675,0.0780317,0.227509,0.694459
7034402,0.0780317,0.227509,0.694459
7203170,0.0780317,0.227509,0.694459
7094349,0.0780317,0.227508,0.69446
7230927,0.0780317,0.227509,0.694459
7189128,0.0780317,0.227509,0.694459
7140561,0.0780317,0.227509,0.694459
7176864,0.0780317,0.227509,0.694459
7143022,0.0780317,0.227509,0.694459
6907067,0.0780317,0.227509,0.694459
7200778,0.0780317,0.227509,0.694459
7164187,0.0780317,0.227509,0.694459
7069335,0.0780317,0.227509,0.694459
7200794,0.0780317,0.227509,0.694459
7177059,0.0780317,0.227509,0.694459
7045131,0.0780317,0.227509,0.694459
7163636,0.0780317,0.227509,0.694459
7166687,0.0780317,0.227509,0.694459
6970511,0.0780317,0.227509,0.694459
7158621,0.0780317,0.227509,0.694459
7105708,0.0780317,0.227509,0.694459
7048280,0.0780317,0.227509,0.694459
6876291,0.0780317,0.227509,0.694459
7012330,0.0780317,0.227509,0.694459
6813706,0.0780317,0.227509,0.694459
6909571,0.0780317,0.227509,0.694459
7118572,0.0780317,0.227509,0.694459
7128725,0.0780317,0.227509,0.694459
7045911,0.0780317,0.227509,0.694459
7166677,0.0780317,0.227509,0.694459
7096252,0.0780317,0.227509,0.694459
7111551,0.0780317,0.227509,0.694459
7216477,0.0780317,0.227509,0.694459
6974115,0.0780317,0.227509,0.694459
7031445,0.0780317,0.227509,0.694459
6937632,0.0780317,0.227509,0.694459
7039315,0.0780317,0.227509,0.694459
6814124,0.0780317,0.227509,0.694459
7125702,0.0780317,0.227509,0.694459
6958861,0.0780317,0.227509,0.694459
7134062,0.0780317,0.227509,0.694459
7165482,0.0780317,0.227509,0.694459
6836436,0.0780317,0.227509,0.694459
6842937,0.0780317,0.227509,0.694459
7113615,0.0780317,0.227509,0.694459
6944664,0.0780317,0.227508,0.69446
7168032,0.0780317,0.227509,0.694459
7059000,0.0780317,0.227509,0.694459
7029055,0.0780317,0.227509,0.69446
7050196,0.0780317,0.227509,0.694459
6842644,0.0780317,0.227509,0.694459
6997171,0.0780317,0.227509,0.694459
6979086,0.0780317,0.227509,0.69446
7047075,0.0780317,0.227509,0.694459
7059097,0.0780317,0.227508,0.69446
7058454,0.0780317,0.227509,0.694459
6894040,0.0780317,0.227509,0.694459
7064124,0.0780333,0.227493,0.694474
7031820,0.0780319,0.227507,0.694461
6994629,0.0780317,0.227509,0.69446
6833355,0.0780317,0.227509,0.694459
6862387,0.0780317,0.227509,0.694459
6894265,0.0780317,0.227509,0.694459
7065751,0.0780317,0.227509,0.694459
7026014,0.0780317,0.227509,0.694459
7031446,0.0780317,0.227509,0.694459
6903465,0.0780317,0.227509,0.694459
7045360,0.0780317,0.227509,0.694459
7012237,0.0780317,0.227509,0.694459
6816566,0.0780317,0.227509,0.694459
7114432,0.0780317,0.227509,0.694459
6857422,0.0780317,0.227509,0.694459
6835357,0.0780317,0.227509,0.694459
7047556,0.0780317,0.227509,0.694459
6911832,0.0780317,0.227509,0.694459
6947977,0.0780317,0.227509,0.694459
6959772,0.0780317,0.227509,0.694459
7150270,0.0780317,0.227509,0.694459
7148591,0.0780317,0.227509,0.694459
7101573,0.0780317,0.227509,0.694459
6883620,0.0780317,0.227509,0.694459
7091080,0.0780317,0.227509,0.694459
6816784,0.0780317,0.227509,0.694459
7100923,0.0780317,0.227509,0.694459
7192777,0.0780317,0.227509,0.694459
7034357,0.0780317,0.227509,0.694459
7203796,0.0780317,0.227509,0.694459
7187952,0.0780317,0.227509,0.694459
7068151,0.0780317,0.227509,0.694459
7064862,0.0780318,0.227507,0.694461
7067865,0.0780317,0.227509,0.694459
7211528,0.0780317,0.227509,0.694459
7156492,0.0780317,0.227509,0.694459
7216833,0.0780317,0.227509,0.694459
7162273,0.0780317,0.227509,0.694459
7089446,0.0780317,0.227509,0.694459
7170353,0.0780317,0.227509,0.694459
7157745,0.0780317,0.227509,0.694459
7194580,0.0780317,0.227509,0.694459
7198961,0.0780317,0.227509,0.694459
7130265,0.0780317,0.227509,0.694459
7226076,0.0780317,0.227509,0.694459
7230238,0.0780317,0.227509,0.694459
7141888,0.0780317,0.227509,0.694459
7152849,0.0780317,0.227509,0.694459
7128958,0.0780317,0.227509,0.694459
6834069,0.0780317,0.227509,0.694459
7202717,0.0780317,0.227509,0.694459
7160433,0.0780317,0.227509,0.694459
7120265,0.0780317,0.227509,0.694459
7165099,0.0780317,0.227509,0.694459
7127189,0.0780317,0.227509,0.694459
6942718,0.0780317,0.227509,0.694459
7192063,0.0780317,0.227509,0.694459
6910183,0.0780317,0.227509,0.694459
7133000,0.0780317,0.227509,0.694459
6935553,0.0780317,0.227509,0.694459
6878034,0.0780317,0.227509,0.694459
6843752,0.0780317,0.227509,0.694459
7039451,0.0780317,0.227509,0.694459
6827545,0.0780317,0.227509,0.694459
6837075,0.0780317,0.227509,0.694459
6823668,0.0780317,0.227509,0.694459
7754429,0.0780317,0.227509,0.694459
6915268,0.0780317,0.227509,0.694459
7008423,0.0780317,0.227509,0.694459
7043731,0.0780317,0.227509,0.694459
7063575,0.0780317,0.227509,0.694459
6964660,0.0780317,0.227509,0.694459
6952545,0.0780317,0.227509,0.694459
7012768,0.0780317,0.227509,0.694459
6843344,0.0780317,0.227509,0.694459
7096775,0.0780317,0.227509,0.694459
7090086,0.0780317,0.227509,0.694459
7193923,0.0780317,0.227509,0.694459
7175834,0.0780317,0.227509,0.694459
6918310,0.0780317,0.227509,0.694459
7156330,0.0780317,0.227509,0.694459
7153213,0.078032,0.227504,0.694463
6915005,0.0780317,0.227509,0.694459
6878649,0.0780317,0.227509,0.694459
6833123,0.0780317,0.227509,0.694459
6861189,0.0780317,0.227509,0.694459
6821881,0.0780317,0.227509,0.694459
7077700,0.0780317,0.227509,0.694459
6880286,0.0780317,0.227509,0.694459
6848307,0.0780317,0.227509,0.694459
6826673,0.0780317,0.227509,0.694459
6819115,0.0780317,0.227509,0.694459
7111141,0.0780317,0.227509,0.694459
7201178,0.0780317,0.227509,0.694459
7230335,0.0780317,0.227509,0.694459
7132461,0.0780317,0.227509,0.694459
7032510,0.0780317,0.227509,0.694459
7209146,0.0780317,0.227508,0.69446
7200437,0.0780317,0.227509,0.694459
7177234,0.0780317,0.227509,0.694459
7108370,0.0780317,0.227509,0.694459
7094543,0.0780317,0.227509,0.694459
7094326,0.0780317,0.227509,0.694459
7213371,0.0780317,0.227509,0.694459
7193203,0.0780317,0.227509,0.694459
7179619,0.0780317,0.227509,0.694459
7173036,0.0780317,0.227509,0.694459
7116943,0.0780317,0.227509,0.694459
7230698,0.0780317,0.227509,0.694459
7170808,0.0780317,0.227509,0.694459
7044540,0.0780317,0.227509,0.694459
6988658,0.0780317,0.227509,0.694459
6996235,0.0780317,0.227509,0.694459
6890439,0.0780317,0.227509,0.69446
7056346,0.0780317,0.227509,0.694459
7044479,0.0780317,0.227509,0.694459
7167716,0.0780317,0.227509,0.694459
7107267,0.0780317,0.227509,0.694459
7208590,0.0780317,0.227509,0.694459
7216903,0.0780317,0.227509,0.694459
7210936,0.0780317,0.227509,0.69446
7193022,0.0780317,0.227509,0.694459
7230881,0.0780317,0.227509,0.694459
6845448,0.0780317,0.227509,0.694459
7078316,0.0780317,0.227509,0.694459
7021952,0.0780317,0.227509,0.694459
7061356,0.0780317,0.227509,0.694459
7138414,0.0780317,0.227509,0.694459
7098755,0.0780317,0.227509,0.694459
6933302,0.0780317,0.227509,0.694459
6908853,0.0780317,0.227509,0.694459
6880238,0.0780317,0.227509,0.694459
6854346,0.0780317,0.227509,0.694459
