listing_id,high,medium,low
7206879,0.0301611,0.191901,0.789953
7132175,0.0356312,0.211814,0.77481
7110248,0.227454,0.340802,0.363623
6875395,0,0.353641,0.883682
7098076,0.0811363,0.24835,0.66626
7102989,0.042623,0.309166,0.643206
7109936,0.0278376,0.189582,0.741385
7120577,0.108085,0.295908,0.637822
7018853,0.140477,0.180572,0.740126
6901460,0.0856977,0.325941,0.601513
7136951,0.109349,0.327721,0.512222
6926426,0.103591,0.140876,0.688421
7022634,0,0.150319,0.868776
6880255,0,0.310776,0.819443
6917107,0,0,1
7186792,0.00685346,0.141969,0.814575
6838495,0.356022,0.229712,0.220382
6955604,0.0451476,0.0456328,0.94836
7098937,0.613421,0.380598,0.159824
6890022,0.0180217,0.239761,0.742365
7116605,0,0.128504,0.86787
7165823,0.0351996,0.201109,0.738173
6928006,0.0792228,0.363159,0.579727
7136971,0.0247199,0.418484,0.529234
7172351,0,0.197517,0.726701
7170064,0.0734732,0.28549,0.632237
6957546,0.0784579,0.283863,0.626715
6912486,0,0.0498741,0.946056
7064966,0.0153276,0.0871567,0.912973
6996100,0,0.0878775,0.930079
6988185,0.02879,0.25434,0.726656
6945639,0.23182,0.195782,0.547642
7011832,0.0280812,0.310914,0.713425
7218892,0.29305,0.366053,0.425894
7056278,0.0200965,0.216965,0.847897
7066279,0.0362425,0.279959,0.705567
6980907,0.00593033,0.187271,0.858702
6994570,0.0131455,0.121808,0.855767
7216681,0.0101993,0.219334,0.751381
7011951,0.0300804,0.12882,0.871331
7006000,0.0130713,0.140455,0.817038
6972991,0.0549439,0.394083,0.511442
7078642,0.00968364,0.106196,0.934648
7058584,0.00456357,0.105332,0.895129
7009342,0.018516,0,0.971042
7065435,0.0159771,0.121354,0.866037
6961774,0.0951733,0.216683,0.700235
6840233,0.0972276,0.448309,0.429896
7040621,0,0.115452,0.884476
6962640,0.0719611,0.171272,0.729056
7083915,0,0.0443437,0.986062
6866655,0.00588074,0.155954,0.8793
7010298,0.145337,0.325601,0.571425
6975014,0.0942743,0.307221,0.55835
6963687,0.160685,0.279499,0.51376
7043791,0.00862804,0.107608,0.858223
6943583,0.00809395,0.45503,0.511189
6957677,0.00422665,0.297119,0.708558
6872334,0.0902167,0.16988,0.74643
6866135,0,0.0153571,0.995221
7078892,0.0946811,0.241888,0.621432
6876617,0.00428295,0.089194,0.975855
7036824,0.0290413,0.297964,0.66509
7100328,0.072937,0.159086,0.748507
7077867,0.00814649,0.0340981,0.862747
6985555,0.228023,0.327256,0.27923
7055060,0.10899,0.486382,0.439611
7222282,0.0516105,0.182958,0.821576
7118260,0.0182787,0.354873,0.611658
7114903,0.00833562,0.260398,0.682447
6989573,0.00915384,0.15886,0.887057
7187579,0.0333597,0.22734,0.769331
7104570,0.011752,0.146014,0.84621
7072050,0.0521575,0.114578,0.833942
6866342,0.12489,0.551554,0.274503
6887837,0,0.10207,0.881889
6862369,0.112221,0.247797,0.642863
6878460,0.10056,0.249283,0.634724
6827483,0.847371,0.199457,0.154364
6849052,0,0.0715634,0.951054
6870319,0.0327486,0.228169,0.705912
7228642,0.0262522,0.0885216,0.883467
7096783,0.0392582,0.140256,0.910441
6926578,0.00454286,0.105061,0.886164
6821370,0.0667937,0.161117,0.793617
6827001,0.11231,0.176699,0.657578
7013295,0.651287,0.255931,0.196067
6930086,0.0992468,0.39522,0.556983
7208573,0.025201,0.236699,0.749702
6953374,0.0115397,0.0337848,0.993964
7209496,0.0897157,0.28694,0.546361
7032527,0.171165,0.251631,0.529859
7032004,0.00657254,0.0586318,0.954584
7120961,0.053618,0.341496,0.658316
6891585,0.0234447,0.377683,0.609713
7089275,0.00472671,0.242199,0.805722
6923402,0.361471,0.415854,0.171031
6918222,0,0.120188,0.928246
7091314,0.00884494,0.244346,0.712092
7163075,0,0.0566748,0.957164
7076336,0.039546,0.257502,0.576036
7199705,0.0580223,0.158842,0.851771
7210129,0.18004,0.432129,0.375195
7111457,0.0413836,0.2179,0.731709
7141292,0.00225368,0.0173908,1
7200859,0.149225,0.379033,0.402777
7140122,0.179184,0.456396,0.343225
7134862,0,0,1
7175131,0.0679963,0.253441,0.714538
7185930,0.0302137,0.610249,0.38671
6900967,0.0679809,0.338525,0.596767
6864227,0.087525,0.406426,0.489404
6928839,0.0129336,0.367349,0.700907
6884968,0.157954,0.317043,0.446665
6862093,0,0,1
6815007,0,0.473269,0.547276
6918216,0,0.0366098,0.972077
6927920,0.196022,0.494552,0.285411
6847717,0.0221691,0.144021,0.858444
6896291,0.0461511,0.359891,0.540869
6947417,0.00530064,0.02342,0.971469
6928506,0.0920978,0.144319,0.761151
6892160,0.0252708,0.628045,0.450629
6991595,0.377093,0.141259,0.565394
6902035,0.0533577,0.35588,0.645942
7039672,0,0.0733037,0.938398
6874516,0.0698338,0.311486,0.661232
6981166,0.459925,0.399865,0.126009
6969381,0.0130448,0.0117705,0.971197
6994955,0.0141202,0.0877455,0.915884
7136516,0.0302241,0.196792,0.75267
7189680,0.105826,0.242317,0.708175
6975709,0.0103536,0.10543,0.868268
6999407,0,0,1
6951937,0.0750312,0.54807,0.327129
7012078,0.00416976,0.101353,0.969248
6976555,0.349334,0.235411,0.53069
6967717,0.0483666,0.273836,0.673609
7166900,0.0285884,0.113152,0.835592
7211578,0.0465981,0.237613,0.722597
7229477,0.137597,0.36176,0.578796
7084207,0.0650809,0.163531,0.696965
7052529,0.0242714,0.100163,0.865049
6835531,0.105582,0.268825,0.620404
6917603,0.0569111,0.269899,0.707342
6822202,0.0721515,0.53347,0.414306
6885606,0.101916,0.454852,0.38705
6947698,0.0410237,0.155147,0.768265
6890956,0,0.392489,0.646731
6836764,0.046802,0.387454,0.52485
6964343,0.0298547,0.123868,0.903129
7094823,0.0388694,0.209927,0.731718
7229882,0.00829071,0.395652,0.558874
7144172,0,0.0255399,0.991334
6819323,0.167646,0.310233,0.466209
7226748,0.106069,0.431264,0.486826
7210868,0.254873,0.0395976,0.787368
7107361,0.215382,0.423268,0.28597
7174520,0.0444949,0.288346,0.495687
6972207,0.173802,0.45022,0.44839
6998894,0,0.115189,0.850295
7159769,0.0497056,0.243396,0.667957
7141783,0.031155,0.015628,0.962869
6990013,0.191715,0.473779,0.307612
6969900,0.138224,0.249348,0.541571
7200185,0.158102,0.46629,0.332989
7110266,0.0272856,0.184167,0.803789
6913656,0.0208397,0.218941,0.787866
7071957,0.286265,0.379916,0.399728
6955031,0,0.0126508,0.994097
6882472,0.0391882,0.171167,0.762231
7029573,0.00725201,0.145738,0.861293
6905544,0.15926,0.180662,0.715124
7013442,0.18774,0.339607,0.411461
6818334,0.0185871,0.146857,0.809494
6816933,0.0215694,0.0365793,0.920848
6964695,0.0117569,0.10904,0.875258
6998697,0,0.0489548,0.970775
7057052,0.0194539,0.210959,0.753403
7054313,0,0.0166586,0.981521
7030480,0.252598,0.271949,0.465113
6971205,0.146439,0.356204,0.460589
6954197,0.114771,0.138511,0.793883
6864646,0.00287411,0.0453184,0.972841
7179884,0.10153,0.195903,0.727205
7115354,0.0272167,0.455045,0.508761
6944526,0.00314757,0.0911638,0.914491
7060333,0.0101886,0.0486936,0.925762
6920804,0.192801,0.327607,0.442695
6965165,0.160825,0.611814,0.150314
7053622,0.0035494,0.0518266,0.910513
7215134,0.0112589,0.179876,0.803737
7029779,0.050187,0.237485,0.716489
6983297,0.101364,0.227417,0.620789
6937072,0.0482605,0.182655,0.751216
6974237,0.0557998,0.171466,0.762486
7169324,0.0558518,0.372609,0.636108
7029282,0.0845541,0.309097,0.631496
7091971,0.0356629,0.110699,0.830225
6954633,0.129598,0.37703,0.542255
6965423,0.694115,0.176915,0.0645736
7074736,0,0.0536627,0.958839
6835985,0.0167683,0.206835,0.789147
7048659,0,0.1558,0.84361
7048850,0.0518995,0.321116,0.534657
7070532,0.179512,0.30195,0.552033
7042926,0.214855,0.335047,0.314426
7062846,0.0481384,0.165701,0.879864
7019199,0.0309688,0.221823,0.751551
7123207,0,0,0.995635
7214447,0,0.157627,0.907218
7220341,0.0043681,0,1
6895707,0.0135412,0.23799,0.812159
7095046,0.0503669,0.251015,0.703945
6985954,0.377093,0.141259,0.565394
7069924,0.00836614,0.216682,0.723111
6996387,0.209266,0.325229,0.493007
6985422,0.0273603,0.205423,0.757359
7032414,0,0.294442,0.789787
7105764,0.00440979,0.151247,0.881559
7025045,0.0261863,0.398045,0.459859
7016239,0.228831,0.421155,0.253265
7166779,0.0178808,0.624983,0.473024
7214585,0.0691032,0.305338,0.607762
6911184,0.190029,0.461468,0.498255
6890364,0.0295663,0.341019,0.457904
7058394,0.047922,0.246964,0.768322
7102565,0.193402,0.368956,0.348571
7098517,0.0294619,0.492944,0.494104
7072350,0.0202177,0.229448,0.769236
7154270,0.0204439,0.0890865,0.888438
7065713,0.038632,0.275545,0.695136
7003977,0.0639558,0.260923,0.682445
7028967,0.0212259,0.220627,0.723296
6915190,0.0198785,0.0504379,0.970804
6821012,0.00546443,0.373909,0.624732
6850033,0.181525,0.399192,0.450538
6843406,0.0335833,0.495558,0.502476
7339808,0.184972,0.374089,0.427727
7146195,0.0321422,0.199074,0.837578
6989799,0.00982547,0.436601,0.561987
6961921,0.015741,0.0891156,0.889623
6972905,0,0.146744,0.855369
6979341,0,0.180977,0.829571
7068146,3.60608e-05,0.0470663,0.944141
6980807,0.182581,0.252731,0.657263
6989329,0.0190713,0.060162,0.916997
6977334,0.00178102,0.00862122,0.990157
7051035,0,0.125057,0.858644
6984771,0.0193342,0.211429,0.724525
7019756,0.013551,0.217124,0.819408
6998327,0.130762,0.272281,0.694092
6958288,0.00313503,0.440091,0.594579
7075557,0,0.133623,0.923178
7272827,0.0535957,0.323841,0.613294
6967855,0.0739874,0.304687,0.546833
6870605,0.0229758,0.180164,0.812498
6856393,0.0922758,0.210745,0.684981
6962676,0.458862,0.401854,0.112638
7009823,0.00105605,0.0135622,0.995492
6852806,0.247211,0.298023,0.233026
6937293,0.0190374,0.281535,0.712652
6870396,0.316104,0.477756,0.150897
7080650,0.286362,0.4245,0.285131
7071529,0.0516939,0.411027,0.54742
7073732,0.185006,0.607964,0.0840255
6898469,0.0375644,0.312212,0.694436
7055101,0,0.319631,0.649429
6877648,0.144868,0.317641,0.553076
7024956,0.0272732,0.202177,0.761178
6964618,0.381352,0.466476,0.20468
7048360,0.0832098,0.0943644,0.796624
6952997,0.0191604,0.342266,0.573648
7321668,0.066955,0.226483,0.729978
6994967,0.0218296,0.352615,0.647404
6952853,0.0270453,0.48348,0.510417
7036300,0.0222362,0.109709,0.865026
7069218,0,0.0456961,0.952175
7154689,0.0186405,0.103687,0.961159
7229495,0,0.10568,0.882251
6969508,0.0657593,0.625358,0.394782
7143011,0.0667315,0.261076,0.726778
7185550,0.0297447,0.564134,0.345819
7008141,0,0.303135,0.719478
6919768,0.00291118,0.188823,0.850196
6924647,0,0.0337677,0.94799
7066124,0.0516589,0.192111,0.754109
7041052,0.00424618,0.173336,0.818826
7065637,0.0340391,0.250753,0.689682
6853546,0.0594158,0.207582,0.682127
6998067,0.0421263,0.106707,0.879007
6918042,0.9424,0.170688,0.0837119
6966203,0,0.037848,0.950396
6933442,0.334018,0.372066,0.265243
7018803,0.0326345,0.210847,0.748919
6985658,0.37106,0.292011,0.318786
6948005,0.0136297,0.1694,0.776373
6894583,0,0.141345,0.843658
6890169,0,0.0268244,0.94909
6892755,0.145122,0.286185,0.510168
6878736,0,0.0514911,0.963194
7096837,0.0780593,0.305603,0.673187
6830006,0.0911626,0.191439,0.735531
6922764,0,0.00163677,0.995731
7163905,0,0.10816,0.883438
7219415,0.176767,0.421404,0.332703
7231873,0,0.00411507,1
7125644,0.0637063,0.185008,0.741245
7028807,0.00745159,0.0825213,0.896673
6944633,0.0103957,0.256895,0.698982
7206956,0.0170549,0.109567,0.853325
7204207,0,0.168378,0.827966
6875922,0.00633091,0.0454362,1
6957367,0.0554145,0.165485,0.770086
7068325,0.00666016,0.0939777,0.917044
6996352,0.0744389,0.0970045,0.812058
7038969,0,0.219326,0.85125
6989172,0.14579,0.262163,0.602926
6984784,0.0563783,0.235797,0.69826
7068694,0.0208649,0.0723682,0.951022
6880877,0.183096,0.40548,0.357323
6970147,0.0425744,0.421458,0.544606
7028039,0,0.0670959,0.956561
6991245,0.0263464,0.0469063,0.940844
7121090,0.0770981,0.245197,0.624489
7130760,0.064152,0.513531,0.477417
7200887,0.00953677,0.661152,0.364354
7227242,0,0.124836,0.90787
7131843,0.0623934,0.648783,0.270314
7148893,0.00411874,0.085446,0.955378
6885291,0.0294593,0.258487,0.633154
6827223,0.04339,0.290979,0.682578
6876168,0.0712463,0.555016,0.28298
6947246,0.0142789,0.0938134,0.94791
6851664,0.060664,0.323285,0.585553
6967565,0.0310326,0.27149,0.687588
7058188,0.109865,0.400383,0.480853
7019826,0,0.0762327,0.972883
7003848,0,0.0820257,0.973867
7007494,0.0553972,0.131064,0.7581
6992832,0,0.159759,0.857607
7026870,0,0,0.99605
7008409,0.299339,0.425451,0.258606
6964457,0.081928,0.39166,0.585384
7066328,0.00565377,0.291919,0.758434
6934820,0.013632,0.0892468,0.918522
7050906,0.053164,0.248993,0.757213
7049638,0.0414698,0.174581,0.796705
6961197,0.040143,0.593564,0.362541
6820191,0.0600844,0.350594,0.508312
6815978,0.352528,0.307087,0.431055
6847798,0.352163,0.537758,0.163374
7216884,0.0250227,0.208594,0.773602
6927032,0.00260791,0.0133823,0.9443
6932218,0.208945,0.535044,0.289281
7137349,0.0867783,0.255282,0.570947
6921831,0.0922876,0.25245,0.688837
6891425,0.0247512,0.1868,0.739483
7232189,0.045875,0.213811,0.741672
7178810,0.0431968,0.220622,0.791446
7226897,0.0858183,0.352264,0.582097
7229451,0.0558436,0.180279,0.783557
7160801,0.290538,0.305313,0.228986
7137506,0.0169088,0.141877,0.87676
7151062,0.0839244,0.356798,0.515827
6815083,0,0.00257513,1
6832525,0.0412564,0.216571,0.681603
6868255,0.337092,0.469278,0.150726
7147618,0.00274989,0.0134712,0.989538
7202632,0,0.0877205,0.947593
7129000,0.0437098,0.236094,0.766173
7201966,0.0166626,0.214015,0.807488
7171949,0.0176958,0.459154,0.570963
7093775,0,0,1
7096570,0.0200434,0.130461,0.783367
7077049,0,0.0474404,0.978441
6813363,0,0.056571,0.93998
6927417,0.0519747,0.32958,0.569398
6964408,0.040458,0.0891236,0.878171
7168691,0.115398,0.323416,0.486696
6882675,0.0319242,0.58893,0.332464
6924344,0,0.0149423,0.963391
6933884,0.0743726,0.347002,0.667792
7048905,0.0931454,0.355154,0.549491
6911912,0,0.0109746,0.969815
6851285,0.054586,0.128072,0.840904
6933255,0,0.514733,0.423953
6849763,0.387642,0.349196,0.253183
6989906,0.0116251,0.219108,0.783785
6896969,0.011986,0.182865,0.79927
6925169,0.026189,0.161744,0.775203
7048460,0.00777644,0.0595307,0.936378
6831216,0.0396084,0.258012,0.780574
7070095,0.0264534,0.416586,0.50964
7166387,0.00250813,0.0582226,0.958073
7060719,0.0135958,0.380283,0.693917
6824822,0.00954273,0.0935306,0.831078
7038005,0.00893101,0.0481048,0.916581
7076200,0.0968297,0.293,0.521906
6912174,0.0856977,0.325941,0.601513
7024575,0,0.0293425,0.960714
6846754,0.0340518,0.0296603,0.903693
6993960,0.0715653,0.158118,0.789913
6855034,0.0310192,0.231751,0.751011
6878304,0.0344307,0.398738,0.518815
6946693,0.0137285,0.574613,0.49243
6911030,0.0308911,0.259097,0.721273
7024279,0.015736,0.0231388,0.887193
7077606,0.66501,0,0.329596
7043809,0.00613937,0.00104293,1
6815512,0.729499,0.06925,0.371614
6957545,0.476872,0.358624,0.165576
6946524,0.14359,0.502983,0.287237
6868983,0.00651282,0.163361,0.797293
7095803,0.0185349,0.0925739,0.933746
7017065,0.00780636,0.208364,0.806865
7050546,0.286884,0.431837,0.268845
7013797,0.274808,0.580833,0.121762
6978782,0,0.038026,0.971336
7131919,0.0601099,0.232085,0.759784
7142256,0.0525639,0.326108,0.596776
7020854,0,0.0208597,0.977754
6988441,0.00110653,0.0739121,0.892831
7069948,0.00169057,0.031365,0.965541
6976032,0,0.0346509,0.975073
7032704,0.011513,0.0664136,0.891696
7187246,0,0.087938,0.933948
7134448,0,0.0562553,0.915846
6978625,0.0470556,0.404612,0.486608
7037314,0,0.0830087,0.900206
6924744,0.0491194,0.232739,0.707711
6865402,0,0.0863187,0.901359
6910924,0.031456,0.334966,0.634352
7031899,0.116301,0.219356,0.635171
7169905,0.0148256,0.260558,0.71452
7122126,0.404029,0.226307,0.534269
7211201,0.0288267,0.193452,0.739984
7053302,0,0.00898683,0.991234
7742794,0.00896189,0.231425,0.750097
7207937,0.0180369,0.0618618,0.945994
7202637,0.0104802,0.0654835,0.908495
6860265,0,0.14365,0.852933
7172817,0,0.23031,0.838789
7025776,0.0566213,0.172235,0.820629
6845004,0,0.0480306,0.974555
6998133,0,0.0399733,0.95331
6824527,0.561722,0.0364752,0.341294
6895153,0.0507981,0.390235,0.556417
7007058,0.0707928,0.425992,0.491756
7004131,0,0.355927,0.740298
6964006,0.106617,0.40496,0.426369
7119456,0.00154975,0.0303703,1
6824318,0,0.00863773,1
7196381,0.0764847,0.155166,0.74595
7058710,0.0131902,0.00952652,1
7207513,0.0643953,0.346117,0.493061
6829616,0.0194214,0.224306,0.804989
7197746,0,0.0661741,0.959083
7168550,0.29124,0.285584,0.376359
7205848,0.310415,0.319373,0.356658
7170659,0.225029,0.544953,0.255596
7169463,0.00237548,0.0546391,0.937876
7020349,0.21397,0.599138,0.160544
6858032,0.148271,0.31947,0.547818
7164416,0.0824229,0.199956,0.774023
7115334,0.119224,0.296283,0.617281
7075638,0.149961,0.479138,0.237413
7148774,0,0,1
7219565,0,0.123572,0.973292
6983408,0.101311,0.37215,0.510796
7130826,0.0569316,0.143332,0.759739
6824355,0.12962,0.277739,0.608371
6820991,0.241013,0.481738,0.261857
6896574,0.0187589,0.0700065,0.891756
6970936,0,0.0692564,0.935451
7016012,0.0559559,0.206896,0.754076
6958223,0,0,1
7077962,0.0140055,0.207322,0.749377
7008664,0.00831321,0.183071,0.81453
7009171,0.271319,0.453456,0.262317
7052063,0.0275286,0.0971824,0.876957
7032565,0,0.0623796,0.92026
6918108,0.176171,0.286154,0.576066
6980511,0.0610149,0.262338,0.628651
6991225,0,0.392183,0.538969
7177449,0.47602,0.247317,0.258425
7210838,0.0397337,0.103603,0.87161
7088905,0.144958,0.52222,0.37488
7205370,0.465847,0.289605,0.30128
6968013,0.0348977,0.404408,0.531446
7081238,0.000615388,0.00134084,0.9966
6968436,0.0705501,0.140759,0.786572
7016604,0.0141202,0.0877455,0.915884
6997460,0.0647134,0.279128,0.690386
6909309,0.0168162,0.116588,0.911629
6975858,0.0376384,0.271816,0.690552
6866160,0.0021621,0.0669704,0.914045
6858952,0.218721,0.202712,0.558899
6812153,0.0121063,0.214499,0.785806
6830606,0.00840855,0.0720423,0.939078
6862428,0.0332073,0.24134,0.718943
6935876,0.193568,0.270151,0.252425
6920828,0.0942772,0.275884,0.534543
6813081,0.100164,0.144319,0.697251
7480386,0.0392655,0.231867,0.790237
6929898,0.0121599,0.058562,0.890625
6844024,0.101395,0.345809,0.457444
7038245,0.0550816,0.430311,0.516319
7074651,0,0.0976892,0.929613
6974655,0,0,1
7021557,0.326672,0.444019,0.171243
6916370,0.0242774,0.152945,0.839903
7153981,0.0958713,0.297392,0.570839
6847374,0,0.0378475,0.966177
7194515,0.0790048,0.590324,0.156672
7200167,0.0375365,0.0549918,0.928554
6849011,0,0.0332981,0.938562
6884809,0.0609269,0.248163,0.685562
6920017,0.0208426,0.0531285,0.920675
6856395,0.00312904,0.0447958,0.931442
6890529,0.501474,0.407817,0.156238
6890085,0.0387447,0.373933,0.586642
6845087,0.0017868,0.141597,0.892586
6983238,0.0844137,0,1
6921616,0.0149157,0.142669,0.858976
7049414,0.0708102,0.49,0.459595
6885840,0.00400522,0.233474,0.761933
6974089,0.00857767,0.0723031,0.961183
7082164,0,0.0448948,0.920003
7042965,0.0335343,0.174248,0.832571
7069596,0.00787988,0.067873,0.939166
6887931,0.157253,0.0625201,0.850985
7070352,0.0351576,0.24131,0.749223
7104136,0.305539,0.26771,0.421683
7230204,0.0824229,0.199956,0.774023
7095508,0.0671862,0.16651,0.772177
7109989,0.0187544,0.21478,0.78243
7187184,0.145634,0.514376,0.283702
7216510,0.0859096,0.357988,0.615085
7139440,0.0134465,0.159935,0.835844
6852202,0.264852,0.245109,0.473813
6860133,0.964646,0.048456,0.0264055
6904043,0.300989,0.300695,0.323635
6953158,0.00665632,0.068459,0.915364
6877873,0.395451,0.18506,0.465221
6862610,0.0104623,0.222908,0.687436
6848726,0,0.00606504,1
6864520,0.0975807,0.273051,0.698382
7075796,0.000265181,0.477278,0.536999
7083818,0.00920862,0.629997,0.416434
6957586,0.0354792,0.312407,0.659111
6970253,0.0651439,0.405461,0.567551
6965892,0.038838,0.284254,0.66887
6888392,0.00416976,0.101353,0.969248
7075570,0.0764448,0.242225,0.665267
6922984,0.0435483,0.122275,0.848104
6924212,0.0496204,0.241235,0.764612
6884758,0.36513,0.317498,0.329306
6946209,0.0210101,0.173949,0.800041
6843717,0.0975198,0.318374,0.697161
7168988,0.255095,0.406918,0.276109
6931713,0.171631,0.354559,0.461923
7190800,0,0.161548,0.882404
7153943,0,0.147419,0.893524
6827664,0.0109143,0.114963,0.885262
7108915,0.0493968,0.198924,0.719151
6939554,0.113643,0.351604,0.531148
6882352,0.140477,0.180572,0.740126
7207999,0.0223188,0.0400982,0.934083
7096949,0.0418831,0.269097,0.727584
7098065,0.00310376,0,1
7218103,0.00903401,0.0959794,0.910273
6970734,0.119049,0.631969,0.139607
7204024,0.0710935,0.184258,0.82439
7180489,0.00982547,0.436601,0.561987
7138225,0.0411136,0.119316,0.813985
7022720,0,0.149229,0.871572
6877809,0.430609,0.241144,0.4225
6907184,0,0.145319,0.928462
7130245,0.0290207,0.168114,0.73491
7137488,0.190604,0.535838,0.233403
6985471,0,0.37748,0.66237
7053337,0.4116,0.447178,0.127702
7096073,0.11117,0.262685,0.700327
7142061,0.270037,0.27285,0.573304
7155763,0.161529,0.232159,0.686288
7131426,0,0.0202494,0.974114
7008449,0.0338565,0.371117,0.554074
7232534,0.0709607,0.37836,0.529647
7167623,0.392221,0.534582,0.107617
7150979,0,0.0278684,0.993723
6937794,0.00420654,0.0137585,0.992314
6831943,0.0281026,0.0577465,0.911924
7137122,0.0234134,0.187854,0.750293
7161485,0.106714,0.230636,0.734784
7232179,0.000712782,0.0589666,0.954512
7163745,0,0.104909,0.905563
7229927,0.036182,0.314806,0.706397
6868726,0.0200871,0.184273,0.797382
6842540,0.064259,0.480472,0.377001
6979443,0.00372365,0.0814696,0.938671
7012136,0.0215224,0.247371,0.732652
6941446,0.0722606,0.226799,0.744798
6828141,0.0372486,0.250694,0.754157
6998644,0.017997,0.12,0.826401
7004531,0,0.113818,0.915054
7026036,0.0859919,0.238107,0.648063
6960278,0.220238,0.232205,0.509553
7064796,0.0762833,0.176535,0.799678
7199175,0.0639884,0.271495,0.629829
7121432,0.0221754,0.103302,0.921926
7205646,0.0170549,0.109567,0.853325
7137017,0.0142886,0.292325,0.767579
7072621,0.0151838,0.31198,0.699339
7107809,0.0153999,0.236297,0.784338
7147824,0.0470453,0.423509,0.511493
7128093,0.0503028,0.272005,0.69774
7010503,0,0.09714,0.926
6935173,0.0259132,0.392942,0.60034
6888870,0.067131,0.209696,0.624539
6917853,0.0478015,0.27135,0.710465
6912219,0.0315065,0.328289,0.744756
7035940,0.0250721,0.305559,0.664264
7019026,0.0116987,0.219175,0.771617
7189035,0.00153765,0.00409883,0.985346
7042741,0.00651982,0.0932876,0.892788
6832872,0.0230535,0.17395,0.813594
7306027,0.0277838,0.245162,0.732193
7145826,0.0673204,0.323814,0.625178
7169542,0.238004,0.523107,0.105846
7155007,0.00046429,0.00312394,0.964411
7072754,0.014583,0.0159535,1
6915178,0.181535,0.301098,0.569875
6838767,0.489234,0.194167,0.333562
6871849,0.113176,0.54782,0.256076
7042923,0.0364217,0.120972,0.912816
6815555,0.0417009,0.2643,0.636927
6854713,0.00377673,0.293164,0.707728
6935255,0.158776,0.376794,0.520362
6931503,0.00273871,0.491377,0.543455
6981514,0.0937419,0.439987,0.441047
6896779,0.14379,0.335166,0.4936
7212033,0.0353475,0.283904,0.799435
7214709,0,0.127028,0.848838
6814173,0.0165902,0.178095,0.788308
7101993,0,0.249673,0.731888
6910011,0.23796,0.390916,0.370496
7090359,0.0318428,0.185907,0.819922
6923711,0.0187883,0.150332,0.857516
6865217,0.077658,0.386558,0.601423
7028065,0.0121582,0.102669,0.816848
7172029,0.0576768,0.354742,0.657074
6877843,0.0178336,0.243284,0.677437
7097074,0.0327761,0.0727963,0.869893
6889108,0,0.105551,0.86673
7014909,0.0443012,0.258589,0.680783
7231174,0.795747,0.254168,0.0387812
7013899,0.00400534,0.00247601,0.985181
7199598,0.208518,0.294696,0.468633
7168283,0.00131977,0.137519,0.867447
6998542,0.0591496,0.399036,0.540391
7078691,0.0313269,0.132834,0.88166
6967856,0,0.206238,0.79857
7069462,0.0337921,0.170453,0.821324
6983316,0.13984,0.41848,0.416418
7214252,0.047362,0.223166,0.693447
7078732,0.0198874,0.353704,0.637094
6861814,0.0777571,0.28593,0.628327
7049821,0,0.00808263,1
7201491,0.0341024,0.423395,0.56316
7151923,0.0379815,0.322521,0.724903
7188476,0.00908998,0.1428,0.855594
6908419,0.035671,0.403185,0.572699
7117892,0.0208649,0.0754165,0.934808
7192278,0.00862876,0.0612225,0.934093
7067247,0.022513,0.220864,0.778196
7024374,0.00753027,0.129243,0.828289
6978817,0.0194102,0.0657298,0.921031
6865126,0,0.17146,0.874125
6972326,0.0990508,0.138353,0.781225
7118362,0.110513,0.270739,0.380624
7208781,0.126438,0.286291,0.520114
7185900,0.140848,0.5699,0.166747
7124754,0.0477626,0.208585,0.766269
7196062,0.080081,0.389861,0.533411
7232272,0,0.0626926,0.923517
6931134,0.097716,0.368005,0.353879
7040939,0,0.0887304,0.924
7110976,0.207642,0.491586,0.380571
7166971,0.602844,0.272517,0.277755
7171028,0.0272932,0.225403,0.79744
7140023,0.0580556,0.052453,0.901772
7196731,0.00627103,0.232985,0.772309
7120909,0.00931087,0.130458,0.808663
7220067,0.00264624,0.032489,0.991873
7214777,0.440734,0.327462,0.0754494
7132522,0.0201976,0.27576,0.759231
6999534,0,0,1
7116752,0.0851937,0.354769,0.556727
6886721,0.0960269,0.256441,0.689598
7093311,0.00442991,0.186225,0.810317
6948150,0.102046,0.285044,0.623491
7051861,0.0115699,0.0630897,0.883865
6833489,0,0.0456108,1
7058310,0.0304065,0.157567,0.825704
6897139,0.0135146,0.0824613,0.940876
6843389,0.0245182,0.495867,0.425437
6953921,0.00164562,0,1
6837472,0.0272911,0.0957187,0.874715
6837422,0.153522,0.177721,0.689807
6845963,0.0894465,0.541253,0.343099
6916689,0.0222265,0.212606,0.798416
7031065,0.047308,0.173106,0.746151
6938138,0.124853,0.173393,0.692348
6848634,0,0.0111668,0.994097
6814730,0.164189,0.669258,0.121444
6841649,0.368736,0.128522,0.544161
7102740,0.0386462,0.400931,0.56246
7184869,0,0.134518,0.842797
7190166,0.00186324,0,1
7226528,0.0853679,0.288876,0.625529
7126137,0,0,1
7130693,0.0267186,0.213813,0.761531
7114922,0.0789314,0.458583,0.35965
7144829,0.0914428,0.415878,0.459996
7089860,0.0750654,0.18763,0.712289
6899405,0.0160518,0.265739,0.73422
6908990,0.0853164,0.357206,0.511496
6886853,0.0100687,0.105958,0.863213
6929784,0.0851311,0.238736,0.675694
6892223,0.038733,0.29415,0.704794
6850429,0.0405975,0.20059,0.782823
6947903,0,0.174735,0.877295
